member_id,churn_score,rank
20256,0.12614463,6391
28175,0.12614389,6392
23933,0.12612475,6393
20218,0.1261052,6394
21022,0.12607305,6395
28755,0.12604563,6396
24574,0.1260347,6397
26165,0.12602314,6398
25494,0.1260096,6399
22424,0.12600487,6400
21911,0.12598523,6401
29804,0.1259674,6402
27642,0.12594828,6403
27846,0.12589757,6404
29309,0.12588309,6405
26943,0.12587522,6406
23471,0.12582916,6407
28217,0.12581563,6408
26069,0.12581386,6409
27025,0.12581134,6410
22568,0.12580766,6411
29824,0.12580378,6412
26140,0.12578218,6413
28468,0.1257458,6414
21631,0.12572107,6415
22282,0.12572032,6416
26962,0.12571087,6417
22765,0.12570943,6418
27278,0.12569527,6419
29882,0.12567578,6420
23450,0.12563345,6421
24125,0.1255945,6422
27585,0.12557784,6423
25066,0.1255678,6424
22234,0.12553048,6425
20905,0.12551302,6426
23991,0.12543182,6427
21792,0.12542501,6428
26399,0.12539886,6429
26208,0.12539206,6430
20211,0.12538108,6431
20457,0.1253747,6432
27073,0.12537031,6433
28291,0.12536864,6434
24944,0.12535986,6435
26538,0.12535578,6436
25012,0.12533477,6437
26971,0.1252478,6438
21591,0.12524624,6439
24970,0.12522984,6440
27163,0.12521145,6441
20706,0.12520716,6442
25310,0.1252059,6443
27966,0.12519287,6444
25025,0.12517333,6445
23439,0.12514243,6446
23291,0.12513459,6447
24774,0.12512822,6448
27109,0.12507229,6449
21921,0.12504609,6450
25818,0.12503773,6451
27885,0.12501624,6452
24752,0.124977745,6453
20240,0.12496127,6454
27206,0.12493655,6455
23208,0.124869645,6456
24080,0.12485223,6457
24220,0.12484411,6458
27082,0.12480525,6459
24021,0.12480411,6460
20544,0.124764,6461
23218,0.12474775,6462
20088,0.12474515,6463
24091,0.1247284,6464
20074,0.12468884,6465
20210,0.12468842,6466
20966,0.12465657,6467
25972,0.12462411,6468
21495,0.12460591,6469
27291,0.124594875,6470
26527,0.12457095,6471
28144,0.12456753,6472
20575,0.12447375,6473
23998,0.124471046,6474
23719,0.124467514,6475
21580,0.1244488,6476
25823,0.12441858,6477
23848,0.12441546,6478
27799,0.12439967,6479
21994,0.12439645,6480
21387,0.12432291,6481
24504,0.12428649,6482
20545,0.12425898,6483
29256,0.12425794,6484
23103,0.124253586,6485
28692,0.12423905,6486
27772,0.124200135,6487
21530,0.12419527,6488
29929,0.124175146,6489
21595,0.12416177,6490
25366,0.124102354,6491
28629,0.12408101,6492
23511,0.12405043,6493
20221,0.12403799,6494
28303,0.124017686,6495
29648,0.124001734,6496
20405,0.123991586,6497
26078,0.12396112,6498
29447,0.12393783,6499
24047,0.12393575,6500
28237,0.12388793,6501
24920,0.12386743,6502
21872,0.123859875,6503
29661,0.12384539,6504
20783,0.12384084,6505
24086,0.12383474,6506
22435,0.12378156,6507
28989,0.12377484,6508
23375,0.123741634,6509
29359,0.12368995,6510
22091,0.12367547,6511
26434,0.12366307,6512
22901,0.123615235,6513
21107,0.12360262,6514
20949,0.12356843,6515
22286,0.123564094,6516
22665,0.12354974,6517
24536,0.12354003,6518
20688,0.12353983,6519
27253,0.123523,6520
26485,0.12351659,6521
28712,0.123498626,6522
23358,0.123476855,6523
29831,0.12346601,6524
23486,0.123458065,6525
28520,0.123456314,6526
25479,0.12344021,6527
23436,0.123411216,6528
24219,0.12340957,6529
23114,0.123382956,6530
23286,0.12337521,6531
28963,0.12334912,6532
29551,0.12332221,6533
26830,0.12332046,6534
23107,0.12330014,6535
24526,0.12323141,6536
29775,0.12318494,6537
24152,0.12317401,6538
28725,0.1231728,6539
20744,0.123164855,6540
22432,0.123140246,6541
22807,0.123123355,6542
24376,0.12308023,6543
29310,0.12306632,6544
24094,0.12304872,6545
21416,0.12304842,6546
23405,0.12303391,6547
23206,0.12302568,6548
23616,0.12302486,6549
29542,0.12301672,6550
29029,0.12299595,6551
20327,0.122995846,6552
24107,0.12295038,6553
21014,0.12295006,6554
23204,0.1229002,6555
22087,0.12286495,6556
28406,0.12286258,6557
23262,0.12284152,6558
28680,0.12283134,6559
28409,0.12282807,6560
24240,0.12273089,6561
23083,0.12273058,6562
20901,0.122722775,6563
27583,0.12270954,6564
26018,0.122690946,6565
29701,0.12266222,6566
21427,0.12266181,6567
24726,0.1226617,6568
21151,0.122657076,6569
22319,0.12264066,6570
23606,0.12262075,6571
22894,0.1225591,6572
24928,0.12253931,6573
20507,0.12252198,6574
28780,0.12252136,6575
23254,0.12250885,6576
25163,0.122503124,6577
29939,0.12245218,6578
22747,0.12242605,6579
26293,0.12241283,6580
27739,0.12241047,6581
23535,0.122403406,6582
20126,0.12238364,6583
22462,0.122382715,6584
24140,0.122329056,6585
28707,0.12232537,6586
29255,0.12232424,6587
24034,0.12231288,6588
25904,0.12231226,6589
21878,0.122301415,6590
29032,0.12228953,6591
29552,0.12221268,6592
28825,0.12220511,6593
28958,0.122153565,6594
24547,0.12214742,6595
29659,0.12214528,6596
25413,0.122136794,6597
22144,0.12212994,6598
27549,0.122123495,6599
24480,0.12209015,6600
27315,0.122066654,6601
24440,0.12200575,6602
26006,0.121903844,6603
21742,0.12188364,6604
25791,0.1218675,6605
21170,0.121866286,6606
23553,0.121851385,6607
28135,0.12184271,6608
29841,0.12183076,6609
21419,0.121771395,6610
21401,0.121768445,6611
21677,0.12176141,6612
26053,0.121753246,6613
27354,0.12174101,6614
24997,0.12171787,6615
25432,0.12169104,6616
21873,0.12168095,6617
25184,0.12160291,6618
28909,0.1215583,6619
25208,0.12155739,6620
23730,0.12155494,6621
23198,0.121554725,6622
21307,0.12154129,6623
21969,0.12153773,6624
24633,0.121537216,6625
26928,0.12153081,6626
20245,0.12150189,6627
28194,0.12148429,6628
28226,0.12146688,6629
28210,0.12144766,6630
20459,0.1214162,6631
26302,0.12141591,6632
26291,0.121333934,6633
28349,0.12133372,6634
21773,0.12132885,6635
24273,0.12129703,6636
25690,0.12128829,6637
29981,0.12128748,6638
27617,0.12127671,6639
23809,0.12127497,6640
26583,0.121258,6641
20884,0.121237576,6642
20276,0.1212001,6643
21267,0.12119583,6644
20269,0.12116617,6645
28159,0.1211549,6646
25991,0.12114393,6647
22593,0.121098146,6648
21412,0.12107967,6649
21848,0.12106395,6650
22451,0.12105785,6651
21456,0.1210532,6652
26994,0.1210196,6653
27902,0.12099759,6654
29843,0.12093827,6655
22599,0.12092571,6656
20538,0.120921046,6657
25198,0.12090786,6658
23834,0.12090351,6659
23708,0.12088525,6660
26385,0.120865084,6661
26556,0.12081615,6662
21343,0.12076541,6663
25900,0.12072268,6664
25977,0.12071438,6665
24560,0.12065326,6666
28836,0.12065306,6667
26637,0.12064617,6668
29722,0.120635256,6669
21846,0.12054736,6670
20580,0.120539375,6671
24259,0.120523505,6672
24716,0.120477825,6673
28133,0.12047762,6674
27574,0.120456494,6675
21553,0.12044448,6676
27479,0.12042093,6677
22681,0.12039751,6678
21712,0.120345905,6679
26407,0.12034328,6680
24279,0.12032995,6681
26416,0.1203246,6682
22637,0.12027394,6683
22113,0.12023802,6684
28750,0.12022682,6685
21577,0.12019294,6686
27220,0.12018729,6687
27368,0.12017004,6688
26817,0.120133854,6689
22298,0.1201153,6690
23967,0.12009767,6691
20113,0.120091215,6692
26462,0.12008981,6693
23106,0.12003863,6694
25832,0.12003097,6695
28073,0.120006494,6696
22151,0.119985946,6697
26893,0.11997306,6698
26012,0.119971246,6699
29231,0.1199637,6700
25050,0.11994356,6701
23400,0.1199055,6702
22760,0.11990109,6703
25567,0.11989956,6704
29332,0.11989485,6705
24748,0.119889215,6706
23706,0.119884074,6707
28832,0.119874425,6708
24230,0.119867474,6709
20803,0.11984816,6710
20622,0.119835496,6711
25343,0.119804606,6712
23027,0.11978851,6713
26773,0.11976359,6714
22437,0.119737856,6715
29065,0.11973252,6716
24215,0.11972036,6717
28856,0.11971383,6718
23351,0.11971363,6719
24568,0.119695745,6720
21623,0.11967916,6721
24818,0.11966088,6722
29675,0.119650126,6723
21134,0.11956696,6724
25721,0.119560145,6725
25668,0.11954428,6726
20437,0.11947324,6727
21197,0.119452566,6728
22949,0.11945187,6729
21728,0.11942559,6730
24960,0.119397014,6731
21111,0.11936803,6732
25780,0.119319625,6733
23497,0.11931281,6734
29022,0.11928105,6735
22195,0.119279735,6736
29147,0.1192607,6737
20065,0.11925029,6738
29218,0.119249694,6739
20307,0.119249396,6740
29237,0.119241685,6741
26221,0.11923697,6742
28128,0.11919392,6743
29375,0.1191825,6744
25710,0.11915377,6745
29863,0.11914735,6746
28338,0.11913696,6747
22724,0.11909182,6748
29474,0.119073115,6749
29935,0.11905801,6750
25333,0.119044505,6751
23928,0.11903622,6752
23097,0.119021505,6753
25981,0.11899621,6754
21025,0.118982814,6755
29280,0.11894892,6756
24319,0.11893014,6757
25969,0.11891385,6758
24006,0.11890136,6759
29050,0.11889967,6760
24263,0.11885442,6761
28771,0.11884883,6762
25948,0.11884462,6763
24421,0.11884063,6764
21529,0.11882325,6765
21629,0.11881157,6766
24819,0.11879081,6767
26865,0.11877504,6768
29081,0.11875418,6769
20330,0.11872693,6770
24874,0.11871686,6771
25448,0.11869042,6772
21291,0.11868502,6773
25475,0.118654005,6774
27523,0.11864862,6775
20344,0.118627384,6776
21730,0.118575245,6777
20100,0.118544444,6778
26861,0.11853508,6779
25664,0.11851904,6780
24835,0.11851455,6781
22085,0.118427806,6782
27501,0.1184045,6783
26448,0.11839795,6784
29257,0.11838519,6785
28098,0.11838072,6786
25754,0.118355736,6787
28770,0.118342906,6788
28718,0.11834111,6789
26063,0.11830399,6790
23660,0.11830301,6791
28799,0.11827555,6792
29072,0.11825914,6793
25747,0.118224844,6794
27730,0.11815068,6795
27370,0.1181362,6796
28019,0.11811125,6797
21515,0.11810113,6798
22983,0.118050285,6799
25311,0.118022665,6800
22265,0.11801533,6801
27686,0.11798049,6802
26304,0.11797215,6803
27566,0.117960945,6804
20345,0.11794794,6805
23073,0.11792651,6806
29306,0.11792146,6807
29005,0.11790052,6808
20271,0.11789873,6809
20414,0.117886156,6810
26983,0.11787414,6811
23259,0.11785134,6812
27868,0.117843404,6813
25603,0.117835574,6814
24852,0.1178219,6815
20860,0.117816254,6816
20948,0.11779791,6817
27146,0.11778425,6818
20190,0.11777947,6819
21028,0.11774996,6820
24586,0.11774134,6821
20057,0.117727466,6822
27860,0.117715076,6823
21188,0.11770113,6824
26193,0.11767498,6825
22588,0.11767438,6826
26090,0.11764349,6827
26624,0.11764161,6828
20056,0.11759203,6829
22476,0.11757658,6830
27949,0.11756511,6831
23053,0.11753583,6832
20505,0.11753404,6833
22224,0.11753395,6834
29329,0.11752762,6835
21596,0.11752514,6836
29835,0.11748895,6837
25749,0.11748529,6838
29783,0.1174498,6839
27712,0.117448516,6840
25011,0.11743735,6841
28344,0.11742578,6842
25267,0.11741303,6843
21186,0.117372215,6844
26543,0.117369756,6845
21440,0.11736945,6846
27066,0.117362045,6847
27312,0.11736115,6848
29874,0.11735019,6849
22848,0.11734012,6850
22856,0.1173174,6851
29195,0.11731562,6852
29836,0.117293105,6853
20758,0.117261514,6854
28383,0.117260925,6855
23270,0.11723003,6856
26394,0.11714035,6857
23166,0.117112234,6858
26248,0.11710998,6859
21332,0.11708611,6860
23223,0.11703772,6861
27157,0.117034666,6862
26341,0.117029235,6863
21101,0.11702146,6864
24503,0.11701849,6865
28478,0.11697692,6866
26201,0.11696894,6867
27802,0.11694943,6868
29734,0.116921954,6869
20220,0.11687747,6870
24668,0.11684617,6871
22689,0.116840154,6872
22664,0.116810344,6873
20317,0.1168072,6874
28137,0.116794206,6875
26395,0.11678407,6876
27700,0.11677867,6877
23630,0.11674622,6878
26973,0.11670157,6879
24093,0.11666953,6880
28717,0.116665795,6881
28220,0.116656944,6882
20640,0.11664319,6883
25201,0.11662845,6884
28033,0.1166258,6885
23859,0.11656353,6886
22183,0.11654613,6887
22559,0.116541825,6888
23255,0.11652318,6889
28001,0.11650519,6890
26746,0.11646074,6891
29579,0.11645025,6892
24741,0.116407275,6893
29491,0.11639834,6894
24347,0.11638158,6895
22735,0.11637569,6896
29186,0.11636461,6897
20973,0.11636039,6898
28174,0.11634245,6899
26504,0.11633735,6900
20814,0.116334796,6901
24413,0.11633304,6902
23074,0.11632881,6903
28700,0.11629687,6904
26853,0.11629677,6905
29533,0.11623896,6906
20397,0.11623533,6907
25247,0.1162319,6908
26073,0.11622779,6909
24610,0.11620025,6910
28822,0.11619713,6911
29373,0.11619498,6912
23190,0.11612702,6913
24304,0.11608914,6914
22389,0.1160505,6915
20488,0.116017535,6916
22725,0.1160148,6917
21727,0.11598781,6918
20309,0.11594449,6919
23531,0.11591721,6920
29014,0.11590335,6921
28643,0.115873046,6922
29788,0.115870506,6923
24444,0.11585127,6924
20055,0.11579413,6925
25732,0.11579178,6926
25054,0.115773045,6927
25550,0.115733996,6928
25339,0.11572444,6929
29693,0.115722865,6930
26956,0.11571946,6931
27938,0.11571946,6932
22709,0.11570052,6933
22804,0.11568814,6934
20111,0.1156656,6935
24252,0.1156656,6936
29277,0.11565575,6937
21139,0.11563107,6938
25594,0.11562444,6939
26974,0.115594506,6940
26249,0.11556838,6941
22656,0.115534075,6942
26640,0.115506016,6943
27532,0.11550329,6944
24266,0.115495,6945
21089,0.11547386,6946
26283,0.115466945,6947
28434,0.1154614,6948
29923,0.115452245,6949
24467,0.11544426,6950
26329,0.11540842,6951
26375,0.11539373,6952
22576,0.115382135,6953
28218,0.11525312,6954
21355,0.115234464,6955
23272,0.115213156,6956
29451,0.11521131,6957
20500,0.11519022,6958
28467,0.11518895,6959
26162,0.115180016,6960
25734,0.11515775,6961
23460,0.11515144,6962
24650,0.11515018,6963
22601,0.11509209,6964
27332,0.11509131,6965
27720,0.11507976,6966
22596,0.11507247,6967
24042,0.11502207,6968
20917,0.115004696,6969
24732,0.115004115,6970
28949,0.11499528,6971
22477,0.11498849,6972
27737,0.114987224,6973
23392,0.11498704,6974
28012,0.11497509,6975
29751,0.11496364,6976
25535,0.114962004,6977
28504,0.11495161,6978
28223,0.11491077,6979
23525,0.11490117,6980
22371,0.11486364,6981
22098,0.11480365,6982
29460,0.114801794,6983
20494,0.11479986,6984
22102,0.11478358,6985
22778,0.11478338,6986
20217,0.11476691,6987
21210,0.11475588,6988
22782,0.114746265,6989
25177,0.1147053,6990
20770,0.11467548,6991
20991,0.114673644,6992
26145,0.11467064,6993
28676,0.11464634,6994
27450,0.11463869,6995
23333,0.11455384,6996
20369,0.11451825,6997
21506,0.11450896,6998
29669,0.11450074,6999
27584,0.11449948,7000
24771,0.11449339,7001
20880,0.11449088,7002
26356,0.114474736,7003
27761,0.11447415,7004
29053,0.114441186,7005
27084,0.11440456,7006
28163,0.114332885,7007
26814,0.11433231,7008
25292,0.11431685,7009
28377,0.114305764,7010
27463,0.11426251,7011
23368,0.1142487,7012
23056,0.1142293,7013
26087,0.114214554,7014
22775,0.11416478,7015
25922,0.114153005,7016
28863,0.11413304,7017
27674,0.1141153,7018
28011,0.11410519,7019
25988,0.11409767,7020
28549,0.11408947,7021
24320,0.11408745,7022
27791,0.114069805,7023
27076,0.11404735,7024
28157,0.114044756,7025
20030,0.114042446,7026
29973,0.11403626,7027
26959,0.11401488,7028
21498,0.114004865,7029
20363,0.11400187,7030
24016,0.11396817,7031
29509,0.11395555,7032
23007,0.11395219,7033
28995,0.1139362,7034
21132,0.11393514,7035
23643,0.11391656,7036
29291,0.11391358,7037
22491,0.113901064,7038
24119,0.113884896,7039
22763,0.11384544,7040
26451,0.11383245,7041
26603,0.11379908,7042
29953,0.11376975,7043
21810,0.11376946,7044
28653,0.11376868,7045
24508,0.11371352,7046
25892,0.113690145,7047
29976,0.113689475,7048
24022,0.1136793,7049
23555,0.11367497,7050
29341,0.113674015,7051
27384,0.11366478,7052
24359,0.11362857,7053
28151,0.1136204,7054
22899,0.113560386,7055
23796,0.113521606,7056
26519,0.11351057,7057
23111,0.113489665,7058
25858,0.113484964,7059
24575,0.11344793,7060
22578,0.11343813,7061
26619,0.113407746,7062
25225,0.11337275,7063
22345,0.113369875,7064
26909,0.1133346,7065
22991,0.11330336,7066
21518,0.11329819,7067
21131,0.113244645,7068
27559,0.11322693,7069
24416,0.11320911,7070
24206,0.113205,7071
26289,0.11316126,7072
24657,0.11315016,7073
21067,0.11314987,7074
29760,0.11314584,7075
26571,0.1131336,7076
26464,0.113059655,7077
25599,0.11305832,7078
26948,0.113043204,7079
21231,0.11301797,7080
22672,0.11301014,7081
26459,0.11300984,7082
24180,0.1129955,7083
23993,0.11295479,7084
22814,0.11294619,7085
23253,0.112945996,7086
23127,0.11294008,7087
28104,0.11291485,7088
21283,0.11289804,7089
26573,0.11289164,7090
24474,0.11287091,7091
20585,0.11286079,7092
20944,0.112843715,7093
22444,0.11282986,7094
24768,0.11275915,7095
24183,0.11275371,7096
25776,0.1127535,7097
28320,0.112735204,7098
27046,0.1127228,7099
28587,0.11272185,7100
20728,0.11270849,7101
25821,0.11269629,7102
29613,0.112656526,7103
24471,0.11265071,7104
22038,0.11264908,7105
25572,0.11260459,7106
27079,0.11260068,7107
26991,0.11259553,7108
26118,0.112582475,7109
21789,0.1125819,7110
22300,0.112549886,7111
22731,0.11252628,7112
27668,0.11252246,7113
27847,0.112514555,7114
23339,0.11249485,7115
25067,0.112494744,7116
28634,0.11244611,7117
22622,0.11243754,7118
20961,0.1124127,7119
22846,0.1123912,7120
21815,0.112385206,7121
25741,0.11232072,7122
25905,0.11229134,7123
29323,0.11227652,7124
25503,0.11224705,7125
28442,0.11221455,7126
27346,0.11217817,7127
20937,0.11215338,7128
26337,0.11213676,7129
28964,0.112122715,7130
22141,0.112119965,7131
21269,0.11210686,7132
22232,0.11210647,7133
28847,0.11206273,7134
29590,0.11205855,7135
25640,0.11205552,7136
25778,0.1119967,7137
28419,0.11199556,7138
27325,0.11194616,7139
20853,0.11194217,7140
21171,0.11194179,7141
22068,0.111938,7142
29621,0.11193345,7143
20219,0.11192747,7144
21470,0.111912124,7145
29709,0.111907296,7146
20366,0.11187687,7147
22252,0.11183556,7148
29415,0.111827604,7149
20682,0.111806296,7150
20346,0.11178754,7151
22932,0.1117831,7152
29279,0.11177778,7153
24255,0.11175042,7154
29119,0.11174891,7155
24643,0.11172506,7156
26868,0.11172355,7157
21764,0.111711144,7158
24433,0.111702256,7159
28518,0.111692406,7160
20402,0.111680485,7161
28041,0.11165249,7162
28677,0.11164766,7163
23935,0.11156824,7164
29522,0.11156237,7165
29705,0.11151777,7166
23463,0.1115155,7167
26342,0.11150908,7168
25924,0.11150586,7169
25188,0.111502275,7170
25955,0.1114915,7171
21686,0.11144927,7172
20841,0.11141622,7173
26194,0.11139999,7174
29896,0.1113865,7175
23330,0.111341104,7176
24262,0.111328825,7177
21762,0.11132288,7178
25304,0.11131439,7179
23205,0.11129712,7180
27159,0.11125025,7181
27350,0.111212075,7182
21368,0.111175224,7183
23718,0.11113969,7184
25483,0.11112943,7185
20704,0.11111831,7186
22466,0.111078106,7187
24533,0.11106944,7188
26389,0.11106878,7189
24927,0.11105061,7190
27640,0.111028016,7191
27699,0.1110108,7192
22521,0.110996015,7193
26944,0.11097664,7194
26783,0.11096497,7195
27255,0.11094832,7196
21687,0.11087656,7197
22147,0.11084074,7198
29608,0.11082927,7199
21504,0.11082307,7200
22644,0.110795446,7201
24448,0.110769056,7202
21338,0.11074942,7203
24858,0.11073627,7204
28604,0.11070161,7205
20127,0.11069899,7206
29899,0.110698715,7207
25860,0.110684544,7208
28670,0.11067243,7209
27669,0.11064634,7210
29540,0.1106361,7211
21314,0.110601865,7212
24607,0.11057756,7213
24758,0.110571094,7214
28127,0.110565275,7215
29154,0.110556655,7216
22332,0.11055234,7217
20933,0.11054775,7218
26054,0.110538274,7219
28139,0.1105287,7220
23997,0.11048371,7221
20560,0.11048333,7222
20020,0.11045879,7223
23010,0.11044445,7224
24949,0.11041644,7225
27828,0.110397145,7226
27428,0.11038131,7227
20446,0.110360615,7228
28829,0.110307075,7229
27385,0.11028975,7230
26622,0.11027554,7231
23031,0.11027348,7232
20657,0.11026347,7233
27942,0.11022989,7234
20445,0.11021586,7235
25125,0.110208,7236
24569,0.11019051,7237
20119,0.110172465,7238
28239,0.110130966,7239
25426,0.110100776,7240
27390,0.11006733,7241
27274,0.11004911,7242
24355,0.11002054,7243
25970,0.11001064,7244
28103,0.109952204,7245
25611,0.10993373,7246
20731,0.109847896,7247
22434,0.10984109,7248
20870,0.10979905,7249
28099,0.109780684,7250
27388,0.10975487,7251
25779,0.109707355,7252
26645,0.10970019,7253
28751,0.109692186,7254
29431,0.10968854,7255
26089,0.10967765,7256
25030,0.109664604,7257
26450,0.109664425,7258
25033,0.10962421,7259
22940,0.109613225,7260
29368,0.109610714,7261
26602,0.1095786,7262
28093,0.10954715,7263
24619,0.10953562,7264
27154,0.10949954,7265
21638,0.10944766,7266
25899,0.10944151,7267
26741,0.10943316,7268
24287,0.10942581,7269
21078,0.10935241,7270
21038,0.10932047,7271
26721,0.10931229,7272
