member_id,churn_score,rank
24331,0.13330875,6057
21574,0.13330747,6058
27156,0.13327798,6059
20481,0.13327667,6060
20039,0.13327208,6061
25025,0.13320164,6062
29517,0.13320005,6063
25972,0.13319597,6064
26892,0.13317244,6065
28140,0.13313596,6066
20765,0.1331221,6067
23524,0.13305601,6068
23102,0.1330405,6069
25328,0.1330319,6070
28524,0.13301972,6071
27025,0.1329754,6072
29183,0.13294767,6073
22176,0.13290599,6074
26413,0.13287942,6075
24372,0.132855,6076
26889,0.13279934,6077
22286,0.13279584,6078
28388,0.13276616,6079
26849,0.13270965,6080
25794,0.13270271,6081
22610,0.13269773,6082
20225,0.13267982,6083
26254,0.13267127,6084
28349,0.13266012,6085
20269,0.13264282,6086
27300,0.13261199,6087
23254,0.13260444,6088
24165,0.13259861,6089
23478,0.13257328,6090
21340,0.13253139,6091
27617,0.13251358,6092
25300,0.13249573,6093
24051,0.13248563,6094
23666,0.13244146,6095
27213,0.13243824,6096
22665,0.1323893,6097
23630,0.13238011,6098
25769,0.13237508,6099
29447,0.13235876,6100
23406,0.13232943,6101
29882,0.13232619,6102
25780,0.1323216,6103
21438,0.13230678,6104
21414,0.1323027,6105
22581,0.13228105,6106
26419,0.13227057,6107
29850,0.1322687,6108
27290,0.13222337,6109
23719,0.13216713,6110
22076,0.13215797,6111
22855,0.13215469,6112
22245,0.1321348,6113
28116,0.13212267,6114
23933,0.13209817,6115
27220,0.132066,6116
22622,0.13203654,6117
23531,0.13202164,6118
27585,0.13201149,6119
21694,0.13201109,6120
25585,0.13199884,6121
24370,0.13197863,6122
27676,0.13193676,6123
26636,0.13192546,6124
20149,0.13187039,6125
27986,0.13182423,6126
21821,0.13174132,6127
28215,0.1317159,6128
22664,0.1317015,6129
29293,0.13167927,6130
20256,0.13163608,6131
29394,0.13163248,6132
25267,0.13162935,6133
29647,0.13161634,6134
29768,0.13160235,6135
22084,0.13158636,6136
27802,0.13157362,6137
25007,0.13157143,6138
28144,0.13156787,6139
29343,0.13156028,6140
24247,0.13149296,6141
26006,0.1314648,6142
23087,0.13142872,6143
22318,0.13141754,6144
22949,0.13140392,6145
23711,0.1313973,6146
28750,0.13137332,6147
25388,0.1313071,6148
25621,0.13129762,6149
23083,0.13125673,6150
28770,0.13124517,6151
22670,0.13123226,6152
27070,0.13122454,6153
23998,0.13117659,6154
21148,0.13114958,6155
25945,0.13111767,6156
22047,0.131111,6157
23114,0.13110393,6158
25974,0.13103896,6159
28303,0.13100561,6160
25423,0.13100438,6161
29286,0.13099569,6162
20948,0.13097477,6163
22419,0.13092536,6164
28859,0.13086757,6165
20966,0.13086504,6166
25448,0.13086036,6167
20345,0.13084789,6168
29295,0.13082048,6169
27756,0.13081238,6170
28202,0.13079718,6171
29741,0.13077047,6172
24970,0.13074183,6173
29775,0.13073558,6174
20372,0.13072781,6175
25494,0.13065985,6176
20639,0.13064548,6177
29734,0.13054945,6178
28799,0.1305488,6179
28836,0.1304561,6180
26024,0.13044494,6181
22956,0.13043085,6182
28301,0.13037717,6183
23586,0.13029358,6184
23619,0.13029261,6185
29929,0.13028248,6186
23351,0.13027695,6187
20545,0.13027444,6188
26994,0.1302656,6189
26015,0.13025898,6190
27683,0.1301864,6191
27215,0.13018298,6192
22594,0.13018218,6193
24554,0.13017958,6194
22765,0.13016953,6195
29972,0.13013661,6196
26677,0.13012853,6197
22489,0.13010184,6198
26716,0.13009876,6199
25535,0.1300902,6200
29605,0.13008088,6201
20178,0.13006881,6202
29804,0.13006106,6203
29514,0.13005337,6204
29543,0.13003924,6205
20206,0.13003053,6206
21635,0.13001761,6207
23275,0.1300068,6208
27694,0.12999916,6209
29648,0.12999257,6210
21810,0.12995835,6211
23730,0.12995124,6212
24680,0.12992382,6213
22451,0.12989494,6214
20671,0.12986232,6215
23648,0.1297409,6216
24034,0.12971574,6217
23148,0.12968685,6218
26473,0.12967867,6219
29551,0.12961584,6220
26712,0.12959576,6221
22850,0.1295644,6222
21384,0.12955709,6223
28189,0.12955199,6224
27777,0.1294517,6225
27674,0.12939316,6226
28960,0.1293841,6227
20276,0.12937954,6228
25311,0.12936851,6229
25603,0.12932917,6230
21703,0.12931144,6231
27885,0.12930945,6232
20921,0.12926301,6233
29701,0.12915975,6234
23937,0.12913966,6235
23224,0.12906756,6236
29141,0.12904751,6237
23764,0.12904277,6238
20123,0.12901711,6239
22266,0.12892514,6240
29309,0.12890792,6241
21631,0.1289024,6242
28000,0.12888433,6243
22439,0.12885006,6244
24279,0.12884486,6245
22279,0.12882566,6246
25163,0.12882516,6247
27410,0.12882465,6248
21994,0.12881234,6249
24015,0.12881124,6250
25098,0.1288074,6251
21559,0.12872313,6252
21561,0.1287193,6253
23151,0.12870266,6254
26710,0.12867618,6255
27109,0.12867036,6256
26172,0.12866554,6257
25567,0.12864661,6258
21846,0.12864015,6259
22150,0.12860908,6260
23369,0.12859431,6261
29532,0.1285826,6262
22375,0.12858126,6263
26161,0.12857509,6264
23292,0.12853403,6265
23837,0.12852746,6266
24240,0.1284905,6267
25647,0.12847963,6268
28718,0.12846932,6269
28880,0.12844057,6270
24668,0.12843154,6271
23513,0.12840934,6272
29651,0.12838283,6273
21028,0.12837306,6274
24070,0.1283672,6275
28043,0.12834555,6276
25497,0.12832129,6277
26063,0.1282359,6278
27263,0.12820232,6279
25668,0.1281755,6280
20459,0.12815693,6281
27840,0.12815666,6282
21151,0.12813672,6283
22368,0.12812245,6284
20405,0.12811196,6285
24526,0.12807658,6286
25225,0.12803291,6287
28431,0.12800446,6288
24628,0.12799384,6289
26530,0.12798029,6290
22897,0.12796894,6291
21518,0.12795159,6292
21637,0.12788984,6293
23363,0.12784876,6294
23471,0.1277834,6295
26115,0.12777977,6296
25050,0.12774111,6297
26416,0.1277369,6298
20092,0.12772407,6299
22732,0.12772213,6300
23928,0.12768605,6301
25383,0.12766641,6302
26159,0.12760627,6303
23439,0.1275715,6304
21529,0.12753892,6305
28520,0.12746951,6306
21328,0.12746058,6307
21730,0.1274489,6308
25011,0.127448,6309
29751,0.12743971,6310
23262,0.12739249,6311
26830,0.1273583,6312
28958,0.1273183,6313
27772,0.1272964,6314
27799,0.12729153,6315
22465,0.1272594,6316
21677,0.12725252,6317
29329,0.12722883,6318
20211,0.12722075,6319
23294,0.12721905,6320
23834,0.12719338,6321
24488,0.12717384,6322
20698,0.12716591,6323
26654,0.12714165,6324
27376,0.12710992,6325
29445,0.12710378,6326
22678,0.12709579,6327
28629,0.12709518,6328
26053,0.127065,6329
26850,0.12703772,6330
20957,0.1269603,6331
25944,0.1269494,6332
28226,0.12686089,6333
25215,0.12683749,6334
22994,0.12683651,6335
23382,0.12681654,6336
24874,0.12676385,6337
28576,0.12675023,6338
25224,0.12663363,6339
26145,0.12662464,6340
26714,0.1266191,6341
27682,0.12658754,6342
26261,0.12652853,6343
26655,0.12649634,6344
27560,0.12647209,6345
27549,0.12646618,6346
27548,0.12642083,6347
29855,0.12639736,6348
28006,0.12639423,6349
26375,0.12638107,6350
20792,0.12637201,6351
28639,0.12629804,6352
20688,0.12624726,6353
24835,0.12620112,6354
28840,0.12616584,6355
27966,0.12613477,6356
26221,0.12613459,6357
25092,0.12605533,6358
22435,0.1260493,6359
24236,0.12598604,6360
28061,0.12594986,6361
22476,0.12593964,6362
27368,0.12591977,6363
20343,0.12588713,6364
26018,0.12586787,6365
23485,0.12581605,6366
26012,0.12581219,6367
26508,0.12578717,6368
24440,0.12576392,6369
25876,0.12576255,6370
22298,0.12574106,6371
26983,0.12573093,6372
20102,0.12572733,6373
20098,0.1256912,6374
21986,0.12568972,6375
20628,0.125658,6376
29674,0.125656,6377
29050,0.1256249,6378
27083,0.12561986,6379
21872,0.12561639,6380
21014,0.12557857,6381
25058,0.12556091,6382
29935,0.12553403,6383
21139,0.12548801,6384
25569,0.12548546,6385
20626,0.125478,6386
25115,0.1254626,6387
28448,0.12545715,6388
26972,0.12543735,6389
28556,0.1254085,6390
24537,0.1254015,6391
24263,0.12534691,6392
24928,0.12530604,6393
20360,0.1253008,6394
29900,0.1252718,6395
27062,0.1252621,6396
21591,0.12523463,6397
28986,0.12518309,6398
26538,0.12512362,6399
29693,0.12510914,6400
21927,0.12507983,6401
27788,0.12503731,6402
24259,0.1250066,6403
21154,0.12497555,6404
29053,0.124963894,6405
20071,0.12494591,6406
24944,0.12493996,6407
28890,0.12490834,6408
27046,0.124899484,6409
22182,0.1248643,6410
23342,0.12486083,6411
22559,0.12483978,6412
27761,0.12483844,6413
22824,0.12483296,6414
25754,0.12480342,6415
25238,0.12475704,6416
25832,0.124711126,6417
24093,0.12469453,6418
21461,0.1246912,6419
26094,0.12468409,6420
29065,0.124663524,6421
26310,0.124661885,6422
26860,0.124659464,6423
27863,0.12465627,6424
20082,0.12457298,6425
20126,0.1245697,6426
28804,0.124568194,6427
27428,0.12454898,6428
27907,0.12444189,6429
24320,0.12441629,6430
24047,0.124397084,6431
27073,0.1243663,6432
27559,0.12433759,6433
28383,0.12432291,6434
28676,0.12430694,6435
27032,0.124301486,6436
20795,0.124300785,6437
25366,0.124294326,6438
25690,0.12420234,6439
20917,0.12416684,6440
20615,0.124166116,6441
23086,0.124121085,6442
25721,0.12411784,6443
29377,0.12410131,6444
26951,0.12409636,6445
23053,0.124029785,6446
24994,0.12399533,6447
28604,0.12399462,6448
26741,0.123950265,6449
25198,0.123915896,6450
20285,0.12388322,6451
24780,0.12387096,6452
20042,0.12386669,6453
25922,0.12385089,6454
26162,0.12381916,6455
20221,0.123755366,6456
26962,0.12375474,6457
25874,0.123745374,6458
20088,0.12369417,6459
20663,0.12369398,6460
22492,0.123675264,6461
22066,0.1236469,6462
26071,0.12364553,6463
20403,0.12360251,6464
21879,0.12359741,6465
22814,0.123597175,6466
25355,0.12359588,6467
27598,0.12359056,6468
26187,0.12358058,6469
26746,0.12357386,6470
20327,0.1235634,6471
26944,0.123559,6472
28680,0.12355086,6473
26149,0.12354423,6474
24885,0.12353917,6475
26289,0.123506494,6476
23027,0.12350046,6477
28825,0.12347068,6478
28073,0.12346664,6479
21101,0.123444565,6480
20359,0.123441815,6481
24914,0.12343154,6482
23884,0.12338956,6483
20309,0.123347685,6484
24066,0.12328343,6485
28406,0.12327042,6486
28712,0.12325747,6487
24531,0.123228475,6488
20860,0.123197086,6489
28995,0.12317109,6490
21267,0.12316719,6491
21039,0.12310446,6492
24319,0.12308067,6493
28223,0.12304767,6494
24433,0.123041615,6495
20218,0.12302737,6496
20961,0.1229886,6497
21815,0.12298642,6498
25753,0.122977406,6499
24732,0.122944355,6500
22709,0.12293187,6501
23859,0.122921094,6502
25279,0.12287536,6503
24657,0.122860774,6504
22833,0.12286073,6505
23198,0.12282072,6506
28133,0.12279801,6507
28984,0.12278455,6508
26568,0.12277673,6509
21107,0.12276615,6510
20783,0.12273739,6511
20538,0.1227329,6512
24562,0.12272695,6513
24088,0.12270264,6514
28906,0.122650266,6515
26586,0.12264821,6516
28608,0.1226379,6517
28132,0.12260276,6518
24560,0.1225133,6519
21186,0.12250218,6520
23443,0.12248692,6521
21134,0.12248651,6522
27730,0.12247178,6523
27384,0.12240815,6524
28174,0.122392766,6525
22106,0.12238921,6526
27501,0.12238835,6527
24125,0.12236518,6528
27838,0.12235554,6529
28137,0.1223387,6530
28320,0.12233147,6531
24273,0.12230939,6532
26817,0.12230413,6533
23190,0.12229293,6534
25012,0.122280136,6535
27279,0.12224568,6536
29264,0.122227386,6537
21664,0.12221573,6538
25834,0.12221171,6539
22656,0.12216436,6540
20369,0.12213813,6541
26407,0.12212625,6542
28084,0.12212321,6543
22432,0.12204665,6544
25343,0.12204267,6545
29573,0.12204212,6546
24107,0.12200519,6547
21427,0.121994786,6548
23660,0.12196321,6549
26815,0.12193851,6550
26462,0.121919796,6551
28844,0.121878624,6552
24858,0.121861376,6553
28536,0.12185547,6554
23107,0.121812515,6555
26274,0.12180675,6556
23637,0.12177424,6557
24421,0.121740304,6558
27312,0.12173345,6559
20057,0.12173237,6560
29819,0.1217181,6561
28120,0.12171203,6562
28805,0.12167868,6563
22601,0.12165147,6564
25774,0.12164286,6565
20052,0.121604785,6566
22596,0.121562704,6567
22901,0.12152648,6568
29001,0.12152591,6569
26504,0.12151146,6570
23827,0.12149073,6571
27700,0.121476285,6572
20637,0.12146418,6573
22578,0.12145298,6574
29956,0.12136558,6575
27781,0.12136009,6576
26637,0.121341944,6577
29474,0.12132916,6578
23990,0.121325,6579
20219,0.12131959,6580
21865,0.121293865,6581
27642,0.12114265,6582
27029,0.12111915,6583
24471,0.12111312,6584
21943,0.121108025,6585
26208,0.121080525,6586
24140,0.121066056,6587
22441,0.12106471,6588
20494,0.12102398,6589
28668,0.12102044,6590
28019,0.12101057,6591
29256,0.120997876,6592
29218,0.12099566,6593
28434,0.120980136,6594
29863,0.12096758,6595
20344,0.12095339,6596
29923,0.120923094,6597
28751,0.120893374,6598
25969,0.120883204,6599
28700,0.12087223,6600
25479,0.1208667,6601
28989,0.12085927,6602
21878,0.12084811,6603
26956,0.120833345,6604
27316,0.12082337,6605
23444,0.1208217,6606
29341,0.120803684,6607
21858,0.12078565,6608
26763,0.12075218,6609
21727,0.12075216,6610
20147,0.120748326,6611
22322,0.12073684,6612
24022,0.12072752,6613
28135,0.12067262,6614
27326,0.120667525,6615
25208,0.12064329,6616
24911,0.12057719,6617
20330,0.12057087,6618
29616,0.120565325,6619
23993,0.12055357,6620
27389,0.12052362,6621
25179,0.12050752,6622
25988,0.120469704,6623
28762,0.12043081,6624
24266,0.12042278,6625
24586,0.12041163,6626
21231,0.1203978,6627
28692,0.120389305,6628
25594,0.12038076,6629
21921,0.12036911,6630
28442,0.120364636,6631
24920,0.12034616,6632
22342,0.12033334,6633
24341,0.12032974,6634
26791,0.12032797,6635
26390,0.1203118,6636
23255,0.120308526,6637
24167,0.12028305,6638
23208,0.12025817,6639
29920,0.12020351,6640
22167,0.12020015,6641
26556,0.120160244,6642
26357,0.12015943,6643
29147,0.12011439,6644
20340,0.12011305,6645
27886,0.12010567,6646
29257,0.120062605,6647
23166,0.11999671,6648
23152,0.119983464,6649
22238,0.119960636,6650
28771,0.1199272,6651
24347,0.119913094,6652
28151,0.11984168,6653
23223,0.11981388,6654
27370,0.1198082,6655
28093,0.1197787,6656
22935,0.11970305,6657
23460,0.119700104,6658
22346,0.11969253,6659
28909,0.11964082,6660
24359,0.11963771,6661
21587,0.11962867,6662
21623,0.119623154,6663
29194,0.119612634,6664
22899,0.119537756,6665
29675,0.11949293,6666
26640,0.11946747,6667
20056,0.1194535,6668
22894,0.1194358,6669
29953,0.11939699,6670
26865,0.11939084,6671
27583,0.11935359,6672
24633,0.119344346,6673
27715,0.119340256,6674
22635,0.11931076,6675
23629,0.119289696,6676
21911,0.11928943,6677
27278,0.11928274,6678
23535,0.11927922,6679
23525,0.119196266,6680
25653,0.11918182,6681
27699,0.11915037,6682
26304,0.119143754,6683
29231,0.119141944,6684
29373,0.11909117,6685
21969,0.11906464,6686
20301,0.119035855,6687
29939,0.11902623,6688
29722,0.11900805,6689
24309,0.11900033,6690
24997,0.11897549,6691
29291,0.11896141,6692
24723,0.11893889,6693
23769,0.118931234,6694
20949,0.11892229,6695
26193,0.11890277,6696
25877,0.11888831,6697
29493,0.118882686,6698
21197,0.1188446,6699
28643,0.1187978,6700
25304,0.118743144,6701
23358,0.11871967,6702
28669,0.11866622,6703
26194,0.11865193,6704
27325,0.11864105,6705
26583,0.11863738,6706
20366,0.1186208,6707
23724,0.11862022,6708
25818,0.11860289,6709
28885,0.11859769,6710
26734,0.11858246,6711
28587,0.11856269,6712
29976,0.118546605,6713
24230,0.11851604,6714
22437,0.11851546,6715
25734,0.11851465,6716
25664,0.11850707,6717
24494,0.118497655,6718
26997,0.11849264,6719
25924,0.11846471,6720
27609,0.11844148,6721
29981,0.118441135,6722
29237,0.118438035,6723
26293,0.11839781,6724
22100,0.11835437,6725
22657,0.11835226,6726
22856,0.1183274,6727
27253,0.11832371,6728
21412,0.11830656,6729
26249,0.118272275,6730
27388,0.118199974,6731
22381,0.11818451,6732
26291,0.11818227,6733
23056,0.11816183,6734
25257,0.11809714,6735
20156,0.11807782,6736
22763,0.11804186,6737
27949,0.118016526,6738
29608,0.11796667,6739
23291,0.11795871,6740
27346,0.117946416,6741
27846,0.11791245,6742
25247,0.11785115,6743
26395,0.117833704,6744
26090,0.11782485,6745
28755,0.11777961,6746
27066,0.11769904,6747
27740,0.11768101,6748
24731,0.11767044,6749
27157,0.11766518,6750
26329,0.117614806,6751
27568,0.11761097,6752
20016,0.11757788,6753
24782,0.117555514,6754
21098,0.11754634,6755
25339,0.117526114,6756
22724,0.117522,6757
29760,0.11749929,6758
26434,0.11747953,6759
24390,0.11746003,6760
26861,0.11741109,6761
27291,0.11740728,6762
24200,0.11738925,6763
21025,0.11730468,6764
21595,0.11729803,6765
20997,0.11728631,6766
27739,0.11726116,6767
25067,0.117251486,6768
25991,0.117243014,6769
25599,0.11721969,6770
24503,0.11720905,6771
22544,0.11720039,6772
22057,0.11716288,6773
21498,0.11715427,6774
27959,0.11714741,6775
24750,0.117137514,6776
25390,0.11712684,6777
25904,0.1171229,6778
24741,0.11712169,6779
26721,0.11711304,6780
21130,0.11710594,6781
20127,0.11708833,6782
27763,0.11707933,6783
25184,0.11706185,6784
25496,0.117047116,6785
26459,0.11696687,6786
26087,0.11693388,6787
21773,0.11690478,6788
29705,0.11689453,6789
25480,0.116874814,6790
25503,0.11684792,6791
20915,0.116828136,6792
24868,0.1168274,6793
22775,0.11682248,6794
25778,0.11680198,6795
29277,0.11679813,6796
20198,0.11676795,6797
25558,0.116761655,6798
22224,0.11672185,6799
24771,0.1167081,6800
20773,0.1166693,6801
26389,0.11664325,6802
26448,0.116634026,6803
20944,0.11658771,6804
28717,0.11657127,6805
23073,0.11655939,6806
25598,0.1165554,6807
28634,0.116555385,6808
21456,0.11655328,6809
22823,0.1165022,6810
24758,0.11643104,6811
24610,0.1164262,6812
23450,0.11641839,6813
29213,0.11641331,6814
24582,0.11638299,6815
27499,0.11638016,6816
20575,0.1163642,6817
24024,0.11636102,6818
22786,0.116212994,6819
24021,0.11616096,6820
20704,0.11615637,6821
28362,0.1161356,6822
21873,0.11607188,6823
26140,0.11606279,6824
22424,0.11606214,6825
21307,0.11606162,6826
24752,0.11606052,6827
28602,0.11597483,6828
25602,0.1159743,6829
27210,0.1159742,6830
28914,0.11595127,6831
28099,0.115939975,6832
29317,0.115904465,6833
26893,0.11588468,6834
20363,0.11584507,6835
24255,0.115805015,6836
27229,0.11580415,6837
28871,0.11579961,6838
21338,0.1157857,6839
23868,0.11578271,6840
27584,0.11576055,6841
27315,0.115751825,6842
27902,0.115745984,6843
24416,0.11571767,6844
24467,0.11571748,6845
29513,0.11568862,6846
21210,0.115624905,6847
26853,0.11559667,6848
22332,0.11557177,6849
27574,0.11556477,6850
20814,0.1155324,6851
29280,0.11553158,6852
26991,0.11550491,6853
28104,0.115494415,6854
24180,0.11545658,6855
22576,0.11543812,6856
21027,0.1153933,6857
24206,0.11538675,6858
27972,0.11534485,6859
21712,0.1152746,6860
23330,0.115266524,6861
22038,0.115228936,6862
25197,0.115220964,6863
22377,0.115163244,6864
24091,0.11514755,6865
21078,0.11514594,6866
20532,0.11511509,6867
24016,0.11510518,6868
25310,0.115100674,6869
21283,0.11509911,6870
29944,0.11508871,6871
23497,0.11506423,6872
25674,0.115054086,6873
26283,0.11500101,6874
26065,0.114973426,6875
25177,0.114963666,6876
25789,0.114941716,6877
28466,0.114916034,6878
25483,0.11490439,6879
22098,0.11489662,6880
26118,0.11486095,6881
21291,0.11484812,6882
28272,0.11483304,6883
29310,0.11480397,6884
28964,0.11477843,6885
28098,0.114773415,6886
29973,0.1147528,6887
23041,0.114709124,6888
24171,0.114688165,6889
20100,0.11468187,6890
22013,0.11466481,6891
21406,0.11465794,6892
24448,0.11464724,6893
22599,0.11459786,6894
25088,0.11457315,6895
28344,0.11457209,6896
28865,0.11456445,6897
25937,0.11455397,6898
26555,0.114553906,6899
25821,0.11452338,6900
27146,0.114509605,6901
29988,0.11449937,6902
26603,0.11448905,6903
22091,0.11447145,6904
20855,0.11441871,6905
24927,0.11439979,6906
24480,0.114303365,6907
27206,0.11430037,6908
23520,0.11427605,6909
20913,0.114265785,6910
21343,0.114261195,6911
23967,0.114247344,6912
22782,0.11423452,6913
23706,0.114220805,6914
23463,0.11416854,6915
20910,0.114143915,6916
22735,0.11410282,6917
24726,0.11409564,6918
20871,0.11409277,6919
29590,0.11408858,6920
29332,0.11405793,6921
25791,0.114055574,6922
29072,0.11403716,6923
20319,0.114036016,6924
21710,0.114008375,6925
21728,0.113990635,6926
24299,0.113976546,6927
28829,0.113929376,6928
29621,0.1139279,6929
27956,0.113913015,6930
27860,0.113906324,6931
25426,0.11387356,6932
23031,0.11386951,6933
20713,0.113815784,6934
22754,0.11377379,6935
21792,0.11376965,6936
20220,0.113765955,6937
25823,0.113707505,6938
20657,0.11367938,6939
25438,0.11367902,6940
27960,0.11364443,6941
23127,0.11363556,6942
28220,0.1136078,6943
28239,0.113599084,6944
