member_id,churn_score,rank
22342,0.12659487,6374
22848,0.12655723,6375
20792,0.12647262,6376
29551,0.12646903,6377
23521,0.12644473,6378
27568,0.12641679,6379
26071,0.12640485,6380
29674,0.12640172,6381
29819,0.12637441,6382
23724,0.1263715,6383
23439,0.12635696,6384
26815,0.12630808,6385
20211,0.12630092,6386
25747,0.12621021,6387
28914,0.12617035,6388
28871,0.12616459,6389
22265,0.12612896,6390
27220,0.12612665,6391
24994,0.12605777,6392
20405,0.12605177,6393
24034,0.1260143,6394
25674,0.1260078,6395
24390,0.12598474,6396
28536,0.12598275,6397
26357,0.12595947,6398
23086,0.12594429,6399
22657,0.12591419,6400
29701,0.12591098,6401
29920,0.12591025,6402
20285,0.12588525,6403
24537,0.12586142,6404
27799,0.1258456,6405
25780,0.1258206,6406
28750,0.12580007,6407
23730,0.12575309,6408
27772,0.12574828,6409
21664,0.12571293,6410
25163,0.12566414,6411
27966,0.12566382,6412
24526,0.125654,6413
26994,0.1256426,6414
24240,0.1256107,6415
20500,0.12560827,6416
28629,0.12558809,6417
28836,0.12555459,6418
24088,0.12549788,6419
22451,0.12547639,6420
28520,0.12546292,6421
20319,0.1254525,6422
24750,0.1254379,6423
22949,0.1254279,6424
21151,0.1253969,6425
29377,0.1253736,6426
26830,0.12533939,6427
20276,0.12528983,6428
21591,0.12524045,6429
26538,0.1252397,6430
20042,0.12522897,6431
28132,0.1252052,6432
23637,0.12515023,6433
24944,0.1251499,6434
29194,0.12514536,6435
23262,0.125117,6436
29264,0.12507868,6437
28984,0.12505178,6438
25774,0.12505093,6439
27279,0.12501195,6440
21039,0.12499948,6441
23351,0.12499529,6442
24066,0.1249618,6443
24341,0.12495229,6444
26763,0.12494537,6445
22435,0.12491543,6446
20688,0.124893546,6447
27073,0.1248683,6448
28419,0.12484803,6449
28770,0.124794036,6450
20459,0.12478657,6451
25448,0.124775395,6452
26390,0.12474744,6453
21872,0.12473813,6454
28958,0.12473593,6455
26962,0.12473281,6456
28906,0.124711335,6457
22804,0.12469523,6458
27609,0.12465175,6459
21846,0.12459375,6460
24279,0.1245874,6461
20218,0.12456629,6462
23630,0.124563165,6463
29493,0.1245457,6464
25267,0.12452119,6465
21677,0.124506965,6466
27716,0.12446166,6467
22786,0.12444994,6468
28799,0.12441218,6469
26053,0.124409124,6470
20345,0.12439792,6471
20948,0.12438634,6472
28844,0.124344625,6473
23444,0.12434264,6474
27549,0.12429484,6475
26018,0.12427941,6476
25567,0.12427309,6477
21014,0.124264315,6478
27802,0.12426153,6479
22664,0.124255925,6480
27740,0.12424989,6481
20088,0.124219656,6482
25366,0.12419834,6483
24047,0.124166414,6484
28226,0.12416388,6485
23834,0.12404844,6486
26416,0.12403075,6487
25563,0.12399015,6488
27029,0.12398331,6489
24125,0.12397984,6490
23531,0.12396942,6491
24928,0.123922676,6492
20221,0.12389667,6493
24440,0.12388484,6494
25668,0.12385989,6495
25050,0.123842336,6496
27960,0.12384164,6497
25012,0.12380745,6498
24731,0.123784795,6499
29734,0.123735696,6500
25311,0.12369559,6501
24494,0.12368459,6502
23629,0.12365623,6503
28885,0.12365387,6504
25603,0.12358238,6505
27642,0.12354547,6506
20126,0.12347667,6507
28718,0.12340522,6508
28712,0.12337805,6509
23928,0.12336114,6510
20783,0.123289116,6511
20327,0.12327962,6512
22377,0.12327406,6513
26063,0.123269945,6514
27715,0.12324316,6515
26208,0.1232363,6516
28680,0.1231911,6517
21107,0.12318438,6518
21529,0.12318109,6519
25653,0.12314193,6520
25330,0.123090565,6521
21130,0.12307368,6522
28406,0.1230665,6523
21028,0.12306151,6524
27368,0.12304491,6525
28362,0.12304276,6526
21730,0.12301207,6527
22298,0.12292819,6528
20855,0.12289739,6529
26012,0.12289172,6530
20301,0.12283986,6531
28825,0.12283789,6532
22381,0.12279882,6533
20209,0.12278299,6534
24259,0.12276505,6535
25690,0.12274532,6536
24874,0.12274036,6537
21921,0.1227076,6538
20773,0.1226893,6539
26221,0.122685775,6540
23769,0.12264287,6541
20915,0.1226407,6542
24668,0.12263885,6543
21911,0.12263733,6544
29256,0.12262791,6545
22432,0.12259345,6546
24024,0.12258678,6547
22901,0.12257086,6548
23208,0.122563906,6549
28375,0.12255682,6550
23107,0.12255633,6551
22100,0.122529194,6552
25535,0.12252611,6553
27278,0.122489005,6554
24107,0.122477785,6555
25011,0.12244267,6556
25198,0.12241188,6557
29329,0.12237822,6558
25832,0.12237105,6559
24835,0.12235784,6560
21427,0.1223283,6561
28989,0.12231706,6562
28692,0.12231418,6563
29935,0.12229602,6564
29050,0.122262284,6565
22622,0.12223704,6566
29065,0.12219802,6567
23198,0.12218772,6568
21267,0.122181505,6569
25479,0.12215346,6570
24920,0.12210679,6571
24263,0.122100666,6572
24582,0.12203491,6573
21098,0.122015625,6574
28755,0.12191262,6575
26644,0.1219085,6576
27846,0.121905014,6577
21810,0.1218639,6578
25721,0.12183899,6579
20538,0.12182698,6580
25818,0.12182031,6581
24273,0.12180321,6582
26983,0.12180254,6583
28602,0.12178044,6584
27210,0.121779434,6585
22476,0.1217581,6586
27674,0.12175423,6587
28073,0.12173657,6588
24299,0.1216978,6589
24140,0.12169756,6590
23027,0.12164448,6591
28133,0.121637814,6592
25789,0.12160514,6593
24560,0.12158328,6594
25754,0.12157957,6595
21878,0.12157476,6596
23291,0.12154665,6597
29317,0.12153046,6598
24678,0.12152547,6599
24171,0.12143268,6600
28135,0.12125766,6601
20949,0.12124536,6602
26407,0.12123477,6603
26817,0.121218994,6604
29751,0.12120168,6605
25208,0.12110034,6606
23358,0.121098265,6607
20475,0.12109573,6608
22424,0.121033505,6609
27583,0.12103157,6610
21134,0.12102674,6611
23520,0.12102634,6612
23450,0.12102592,6613
22754,0.12101936,6614
24319,0.1210054,6615
26462,0.121004805,6616
27291,0.12100108,6617
22894,0.12099745,6618
26637,0.12099406,6619
26265,0.12094073,6620
25343,0.12092364,6621
27253,0.120923355,6622
26140,0.12092248,6623
26375,0.1208874,6624
23535,0.12084131,6625
28383,0.12079192,6626
23053,0.12078281,6627
29939,0.12073921,6628
21595,0.1207299,6629
25225,0.12070283,6630
22559,0.12069081,6631
24093,0.12068203,6632
26145,0.12064764,6633
21518,0.12062489,6634
28909,0.12059956,6635
21406,0.12057136,6636
26434,0.1205713,6637
21139,0.12055954,6638
24752,0.12051913,6639
20913,0.1205088,6640
20860,0.120506674,6641
26556,0.1204882,6642
24021,0.120482534,6643
24633,0.12044078,6644
20575,0.12041898,6645
29693,0.120416,6646
28250,0.12041302,6647
26293,0.12040532,6648
27501,0.12039642,6649
24997,0.12034668,6650
27730,0.12031123,6651
21969,0.12030119,6652
24421,0.120290466,6653
27652,0.12025452,6654
21101,0.120233014,6655
29474,0.12020114,6656
25310,0.12015329,6657
23660,0.12013311,6658
29218,0.12012268,6659
21654,0.120078735,6660
29863,0.12005746,6661
25857,0.1200274,6662
26746,0.120017305,6663
28204,0.12001064,6664
26583,0.11994769,6665
24091,0.11993797,6666
21186,0.1199372,6667
25969,0.11989853,6668
29981,0.11986431,6669
24188,0.11983639,6670
27739,0.11983581,6671
29722,0.11982165,6672
20344,0.11979039,6673
26291,0.1197581,6674
23859,0.11974231,6675
20057,0.11972992,6676
25904,0.11971758,6677
29053,0.11970254,6678
21412,0.119693115,6679
29147,0.11968754,6680
27761,0.119656295,6681
21623,0.11965115,6682
20330,0.1196489,6683
20309,0.11964609,6684
27206,0.11961846,6685
26717,0.11960803,6686
21792,0.11959733,6687
20917,0.11958577,6688
29675,0.11957153,6689
28137,0.119566455,6690
28019,0.11956091,6691
29231,0.11955282,6692
27312,0.1195473,6693
26162,0.11949959,6694
28676,0.11947664,6695
29150,0.11942606,6696
28771,0.119388014,6697
28174,0.11936761,6698
25184,0.11933238,6699
22709,0.11931619,6700
24320,0.11925187,6701
27313,0.11923853,6702
28438,0.11922426,6703
29257,0.11922389,6704
23190,0.119209975,6705
25991,0.11919347,6706
24230,0.11919176,6707
21197,0.11914858,6708
27700,0.11912748,6709
22437,0.11912666,6710
21773,0.11911681,6711
26865,0.11908294,6712
24586,0.11907648,6713
22091,0.119073465,6714
25823,0.11906304,6715
28231,0.11906257,6716
25922,0.11900195,6717
28223,0.118979216,6718
24732,0.11897424,6719
27370,0.1189722,6720
23736,0.118943825,6721
29310,0.118935145,6722
26504,0.11892441,6723
27315,0.11890924,6724
21873,0.11887641,6725
20457,0.11886355,6726
22656,0.11884922,6727
29237,0.11883986,6728
27046,0.118811145,6729
21456,0.11880323,6730
21307,0.11880146,6731
27559,0.11878226,6732
26078,0.11861468,6733
28700,0.11858455,6734
26304,0.11855795,6735
23166,0.11855447,6736
28995,0.118553646,6737
20056,0.11852276,6738
25664,0.118513055,6739
23223,0.1184258,6740
21387,0.11842007,6741
23255,0.11841585,6742
24726,0.11837867,6743
27902,0.118371785,6744
22601,0.118371785,6745
21727,0.11836998,6746
26289,0.118333876,6747
20369,0.118328184,6748
22596,0.11831759,6749
22724,0.11830691,6750
26193,0.118288875,6751
26956,0.1182764,6752
22814,0.11827168,6753
28434,0.11822077,6754
24086,0.11821756,6755
22732,0.11820836,6756
24480,0.118196756,6757
29923,0.118187666,6758
25066,0.11817374,6759
24347,0.118147336,6760
21025,0.11814375,6761
27384,0.118036464,6762
27574,0.11801063,6763
24657,0.11800547,6764
23405,0.11800491,6765
25594,0.1180026,6766
26861,0.11797309,6767
22041,0.11797258,6768
25791,0.11796154,6769
24266,0.11795889,6770
26893,0.11792887,6771
20494,0.11791192,6772
23606,0.11782706,6773
22856,0.1178224,6774
21712,0.11781025,6775
27949,0.11779082,6776
22599,0.11776178,6777
26090,0.11773417,6778
20961,0.11770065,6779
21815,0.11768581,6780
29373,0.11764307,6781
20655,0.11762818,6782
28757,0.1175711,6783
26485,0.117544144,6784
28320,0.11753334,6785
27066,0.11753054,6786
26448,0.11751599,6787
21343,0.1175133,6788
29841,0.117488466,6789
26640,0.117486745,6790
26302,0.11747855,6791
27428,0.117465146,6792
20744,0.1174601,6793
22578,0.11744556,6794
23460,0.11742577,6795
24433,0.11737193,6796
27157,0.11734992,6797
28604,0.11734812,6798
20507,0.11734247,6799
28643,0.117335424,6800
26395,0.117308885,6801
25988,0.11728369,6802
25432,0.11727433,6803
26944,0.11726782,6804
23486,0.11725457,6805
26856,0.1172467,6806
23073,0.11724295,6807
29280,0.11724025,6808
29341,0.11723885,6809
28475,0.11723156,6810
24022,0.11720341,6811
23497,0.11718852,6812
23967,0.11717251,6813
20905,0.1171626,6814
22224,0.1171279,6815
24503,0.11711377,6816
25977,0.117099255,6817
23706,0.117052436,6818
23525,0.11704872,6819
25247,0.11704153,6820
29332,0.11697639,6821
26249,0.11692032,6822
24471,0.116881914,6823
22302,0.116849706,6824
25734,0.116836205,6825
21675,0.11679423,6826
26527,0.11678292,6827
21170,0.11677056,6828
21291,0.11676657,6829
24741,0.116764486,6830
23993,0.116754174,6831
28151,0.11673104,6832
21728,0.116708115,6833
21231,0.116707884,6834
26741,0.11669171,6835
21580,0.116653785,6836
23375,0.11663801,6837
28725,0.1166374,6838
24359,0.11663315,6839
25339,0.11662528,6840
20219,0.116623536,6841
28717,0.11661853,6842
20100,0.11661316,6843
29953,0.11658337,6844
22319,0.11658035,6845
28098,0.11657707,6846
22899,0.116549075,6847
20004,0.11654791,6848
28468,0.116530314,6849
26329,0.11651161,6850
29831,0.11648691,6851
29291,0.116437495,6852
26165,0.11642675,6853
26309,0.11642021,6854
24610,0.11631323,6855
25710,0.116301514,6856
24858,0.116298825,6857
28442,0.11628959,6858
23809,0.11627373,6859
20074,0.11625633,6860
29277,0.11622694,6861
21401,0.11620264,6862
23056,0.11619556,6863
20113,0.116195075,6864
28210,0.116189376,6865
29072,0.11614815,6866
27146,0.11614692,6867
29976,0.11611804,6868
22593,0.116022594,6869
24716,0.11601716,6870
23884,0.11601391,6871
28344,0.11599894,6872
21853,0.11596441,6873
28780,0.11595766,6874
26853,0.11594672,6875
22763,0.11594365,6876
20814,0.1159336,6877
20245,0.1158862,6878
25475,0.115869135,6879
21577,0.11584173,6880
29552,0.1158294,6881
27860,0.1158107,6882
23106,0.115737155,6883
27479,0.115653574,6884
28832,0.115644,6885
28587,0.11564227,6886
24771,0.11560075,6887
24467,0.11558087,6888
21498,0.11557957,6889
26087,0.11557422,6890
28159,0.115533605,6891
20803,0.115501165,6892
22775,0.115493625,6893
23931,0.11547732,6894
29783,0.1154169,6895
22576,0.11541013,6896
27888,0.115343034,6897
29760,0.11532257,6898
20220,0.11532171,6899
27325,0.11529361,6900
27523,0.115293086,6901
28751,0.11529278,6902
20366,0.11524883,6903
22735,0.115239255,6904
22151,0.11523533,6905
26283,0.11523397,6906
23270,0.11523101,6907
21210,0.11519039,6908
26951,0.115180664,6909
25599,0.11513901,6910
28220,0.11513238,6911
27584,0.115130015,6912
22747,0.11508294,6913
27699,0.11508058,6914
27346,0.1150623,6915
22689,0.11505074,6916
28608,0.11504528,6917
25304,0.11502877,6918
26194,0.11502596,6919
29359,0.11500938,6920
22760,0.1149962,6921
26459,0.11498836,6922
25924,0.11498529,6923
26483,0.114982,6924
25900,0.11496915,6925
26624,0.1149534,6926
29836,0.11494758,6927
20363,0.11492347,6928
25067,0.11487311,6929
22098,0.11485013,6930
25177,0.11483449,6931
26201,0.11476524,6932
20944,0.11471571,6933
24006,0.11468436,6934
20622,0.114677675,6935
28093,0.11466293,6936
28057,0.11462107,6937
27712,0.114578694,6938
24252,0.114565104,6939
25503,0.11454748,6940
20580,0.114546895,6941
24016,0.11453667,6942
28634,0.114500746,6943
24536,0.11450063,6944
29186,0.114498526,6945
21440,0.11449315,6946
21848,0.114492506,6947
22782,0.11449039,6948
20340,0.11447783,6949
24416,0.11446339,6950
22389,0.11443496,6951
20240,0.11440751,6952
25778,0.114399344,6953
29608,0.11439797,6954
29973,0.11439453,6955
29195,0.114336036,6956
24819,0.11432406,6957
24206,0.11429587,6958
21089,0.114277825,6959
24180,0.11422604,6960
21742,0.114213705,6961
29705,0.11420615,6962
28104,0.11420463,6963
21629,0.114204526,6964
24042,0.11419828,6965
26603,0.114144064,6966
27566,0.114075065,6967
26991,0.114050224,6968
26543,0.114025876,6969
21283,0.11399858,6970
24650,0.11398879,6971
27388,0.11397742,6972
22038,0.11393901,6973
20127,0.11389366,6974
20111,0.1138726,6975
26389,0.11385602,6976
21927,0.113854304,6977
28949,0.11383475,6978
29451,0.11382872,6979
29788,0.11381297,6980
24255,0.11377771,6981
22725,0.11375967,6982
29014,0.113750696,6983
29005,0.11374278,6984
28163,0.11373696,6985
22490,0.11373174,6986
26118,0.11372171,6987
26341,0.11367707,6988
20704,0.11363734,6989
25821,0.113609836,6990
26073,0.11360539,6991
28157,0.113576405,6992
24960,0.11357017,6993
25292,0.113555714,6994
20640,0.11353226,6995
27463,0.11351296,6996
20414,0.113502406,6997
24758,0.11350107,6998
29579,0.113499776,6999
24575,0.11349717,7000
29835,0.113484845,7001
24309,0.11345816,7002
28964,0.11345057,7003
27938,0.11343332,7004
29032,0.11337313,7005
28218,0.113364965,7006
23272,0.11332449,7007
23400,0.1133209,7008
23330,0.11330381,7009
23127,0.11328782,7010
27532,0.11328255,7011
21338,0.11326756,7012
26721,0.11321266,7013
25858,0.11319575,7014
20770,0.113165185,7015
22183,0.1131624,7016
23286,0.11315019,7017
20758,0.11314075,7018
26973,0.11310838,7019
23443,0.11309281,7020
29590,0.113073565,7021
20147,0.11306591,7022
22332,0.113062054,7023
27316,0.113056645,7024
25483,0.11301691,7025
25054,0.11301288,7026
23333,0.11300007,7027
24444,0.11299579,7028
24413,0.112981506,7029
28338,0.112970024,7030
27905,0.11296949,7031
20030,0.11296613,7032
22345,0.11295862,7033
24852,0.112957485,7034
28409,0.11295273,7035
22167,0.112948835,7036
21067,0.1129478,7037
29621,0.11293067,7038
26734,0.1129126,7039
21587,0.112879515,7040
28099,0.11286033,7041
27763,0.112855606,7042
23463,0.11284202,7043
28986,0.11276605,7044
22300,0.11276238,7045
24927,0.1127252,7046
24448,0.11270815,7047
27686,0.112707525,7048
25550,0.11262032,7049
24818,0.11259807,7050
28011,0.11253807,7051
23848,0.11252917,7052
23553,0.112526454,7053
28478,0.11252642,7054
25981,0.11248765,7055
26451,0.11247809,7056
25602,0.11247297,7057
20997,0.11244659,7058
29081,0.11243274,7059
25558,0.11241166,7060
22672,0.11238506,7061
21553,0.11230157,7062
21078,0.11224917,7063
21596,0.112172626,7064
29491,0.11216051,7065
25201,0.1121266,7066
28669,0.11212082,7067
28829,0.11211823,7068
21943,0.11209796,7069
20488,0.11207426,7070
26394,0.112073496,7071
25948,0.11207257,7072
23031,0.1120715,7073
22444,0.11206743,7074
22544,0.11205216,7075
23368,0.112051815,7076
20560,0.11201968,7077
23253,0.112018496,7078
20682,0.11200068,7079
25426,0.11198717,7080
20973,0.11197327,7081
20657,0.11197142,7082
27640,0.111954264,7083
21762,0.11194206,7084
29460,0.11194119,7085
28377,0.11192748,7086
28272,0.11189858,7087
24748,0.11189659,7088
28239,0.11186503,7089
29213,0.11185949,7090
22141,0.11184628,7091
22144,0.111840844,7092
29944,0.11182387,7093
29874,0.11181159,7094
23935,0.11178823,7095
27354,0.11176169,7096
29119,0.111737795,7097
25125,0.11171842,7098
25257,0.111705124,7099
27159,0.11169925,7100
27499,0.11166791,7101
20016,0.11164865,7102
26974,0.11163658,7103
20585,0.11163399,7104
26337,0.11163294,7105
27868,0.11161517,7106
21355,0.11160123,7107
21332,0.11154717,7108
22371,0.111534104,7109
20397,0.11152862,7110
25899,0.11145131,7111
28128,0.11144754,7112
26519,0.11143224,7113
20880,0.11143195,7114
21858,0.11137207,7115
27390,0.111357495,7116
26571,0.1113476,7117
24262,0.111343846,7118
23868,0.11134222,7119
20505,0.111341245,7120
23997,0.11133771,7121
29513,0.11131212,7122
26868,0.11130639,7123
21686,0.11129947,7124
29573,0.11129833,7125
24643,0.11129595,7126
25197,0.11128703,7127
28653,0.11124873,7128
20307,0.11123711,7129
24823,0.1112262,7130
20437,0.11119959,7131
22823,0.111186594,7132
27385,0.11116282,7133
25188,0.111161515,7134
24659,0.11115639,7135
25572,0.1111174,7136
23111,0.111107096,7137
20445,0.11106395,7138
22466,0.11096363,7139
24569,0.11094269,7140
22731,0.11091832,7141
22252,0.1109162,7142
27079,0.110887915,7143
28358,0.11087561,7144
27972,0.110865176,7145
28012,0.11086452,7146
28677,0.11082746,7147
24768,0.1108218,7148
23392,0.11080616,7149
27076,0.11079155,7150
28865,0.110788114,7151
29533,0.11076544,7152
20359,0.11076171,7153
22477,0.11072686,7154
27326,0.11069851,7155
21710,0.11065753,7156
20119,0.11061865,7157
21368,0.11059721,7158
20317,0.11058231,7159
21504,0.11057967,7160
27720,0.11056961,7161
29896,0.110560365,7162
29042,0.110516995,7163
21506,0.11047883,7164
25749,0.11044657,7165
25732,0.11042988,7166
21314,0.110429734,7167
25033,0.11042552,7168
29434,0.11042085,7169
23394,0.11041185,7170
20156,0.11039293,7171
20271,0.110383086,7172
22991,0.11036462,7173
24679,0.110343456,7174
22637,0.11034052,7175
29489,0.110312745,7176
20853,0.110308945,7177
28001,0.11028755,7178
26930,0.11026913,7179
22002,0.11026325,7180
28847,0.110260636,7181
22385,0.11025065,7182
26619,0.11021692,7183
26397,0.1102158,7184
29375,0.11021188,7185
28165,0.11018077,7186
26399,0.11017093,7187
27062,0.1101687,7188
29613,0.11015032,7189
21188,0.11013818,7190
20728,0.110113144,7191
23007,0.110083975,7192
27737,0.11007054,7193
20065,0.11005776,7194
25970,0.11001154,7195
27828,0.10991517,7196
24119,0.10988189,7197
21515,0.109874606,7198
27614,0.10986115,7199
24073,0.10982457,7200
21530,0.10976836,7201
25985,0.10976727,7202
27669,0.10973958,7203
21269,0.10973676,7204
22983,0.1096776,7205
24508,0.10963191,7206
20696,0.109611124,7207
20439,0.10960518,7208
26230,0.1095942,7209
28549,0.10958485,7210
24619,0.10958033,7211
28528,0.10951478,7212
29669,0.1094992,7213
24911,0.10947266,7214
23097,0.109468274,7215
25905,0.10945581,7216
29750,0.10945133,7217
20055,0.1094044,7218
21445,0.109388515,7219
21171,0.109381005,7220
24474,0.10936728,7221
23339,0.10936722,7222
29021,0.10931398,7223
29154,0.1093059,7224
22323,0.109305084,7225
22778,0.109297246,7226
21132,0.109278455,7227
20198,0.10927126,7228
20190,0.10926171,7229
24533,0.109250486,7230
22013,0.109196655,7231
25443,0.10915605,7232
23916,0.10914291,7233
22726,0.10914183,7234
24183,0.109117284,7235
23306,0.10907643,7236
21027,0.109072775,7237
26645,0.1090679,7238
29506,0.10905881,7239
28504,0.10904729,7240
27531,0.10898806,7241
20713,0.10893533,7242
21111,0.1089259,7243
24355,0.10891253,7244
21131,0.10890338,7245
29540,0.10887692,7246
26555,0.108872995,7247
29899,0.10883103,7248
24949,0.10879565,7249
27850,0.10877995,7250
22940,0.10877383,7251
26959,0.10875623,7252
28620,0.10873923,7253
21470,0.108733326,7254
25955,0.10872876,7255
24826,0.10872426,7256
21059,0.10870518,7257
25291,0.10867551,7258
