member_id,ite_score,rank
23077,0.44770417,6125
25028,0.4476741,6126
25333,0.44764677,6127
28118,0.44762594,6128
22781,0.44761252,6129
21479,0.44757366,6130
22726,0.44751093,6131
25716,0.44748712,6132
23347,0.44748333,6133
24899,0.4473242,6134
28042,0.44708496,6135
26729,0.44704974,6136
25171,0.44704875,6137
22118,0.44703662,6138
29352,0.44699067,6139
27749,0.44692242,6140
25517,0.44691202,6141
20966,0.44684452,6142
20175,0.4468358,6143
23629,0.4468012,6144
25219,0.44679087,6145
20322,0.44677562,6146
29271,0.44674167,6147
21658,0.4467207,6148
25104,0.44652376,6149
20612,0.4463054,6150
23067,0.44626254,6151
29424,0.44621456,6152
29785,0.44617158,6153
22229,0.44614387,6154
26069,0.44594854,6155
23714,0.4459465,6156
20495,0.44593865,6157
23643,0.44575983,6158
28096,0.4457208,6159
28198,0.44567722,6160
20509,0.44557554,6161
29450,0.4454928,6162
27954,0.44546452,6163
28727,0.44536656,6164
28826,0.44525498,6165
28393,0.44522446,6166
28850,0.4449649,6167
25992,0.4449436,6168
28541,0.44493365,6169
24387,0.444874,6170
29940,0.44485846,6171
29179,0.44485292,6172
27641,0.4447799,6173
24580,0.44472387,6174
21271,0.4446867,6175
27787,0.44464552,6176
23036,0.4445829,6177
26884,0.4445441,6178
20488,0.44449335,6179
21315,0.44445544,6180
20729,0.44442385,6181
24994,0.44440988,6182
25729,0.44436854,6183
23652,0.4443351,6184
24940,0.4442764,6185
28977,0.4442656,6186
21896,0.44426486,6187
23877,0.44425836,6188
22212,0.4442022,6189
21420,0.44419754,6190
29467,0.4441969,6191
21955,0.4441774,6192
25233,0.44397077,6193
26405,0.44396228,6194
29348,0.44393092,6195
28272,0.4438856,6196
25415,0.44386566,6197
26611,0.44386515,6198
29005,0.44378737,6199
23072,0.44374022,6200
27986,0.4436971,6201
20215,0.44364357,6202
20172,0.44358867,6203
22088,0.44353044,6204
28585,0.44341743,6205
28194,0.44341177,6206
20614,0.443403,6207
29549,0.4433846,6208
28718,0.4433561,6209
22681,0.4433111,6210
22706,0.44327867,6211
28081,0.4431842,6212
29025,0.44316363,6213
23023,0.44297624,6214
23305,0.44284964,6215
29475,0.44274938,6216
25512,0.44272026,6217
21941,0.44264877,6218
26856,0.44263133,6219
26640,0.44259426,6220
24769,0.44259316,6221
20567,0.4425703,6222
29454,0.44255337,6223
27342,0.44254333,6224
24005,0.4425261,6225
25182,0.4425066,6226
20083,0.44245583,6227
25123,0.44245103,6228
29794,0.44243523,6229
21174,0.44241682,6230
20411,0.44241518,6231
23240,0.44235963,6232
27299,0.4422766,6233
29556,0.44224957,6234
28135,0.44224697,6235
22227,0.44219726,6236
22043,0.44210303,6237
25742,0.44201887,6238
29854,0.44198972,6239
27051,0.44196805,6240
22074,0.4419491,6241
20940,0.44191515,6242
24706,0.4419095,6243
21995,0.44171843,6244
24347,0.44170707,6245
23713,0.44162923,6246
28114,0.4416031,6247
25973,0.4415807,6248
29698,0.4415571,6249
28969,0.4415306,6250
23596,0.44152153,6251
22707,0.44151708,6252
27904,0.4414901,6253
26464,0.44135976,6254
20986,0.44135705,6255
28462,0.44135034,6256
27526,0.4413247,6257
27188,0.4413218,6258
20863,0.4412688,6259
20367,0.44125462,6260
29630,0.4412105,6261
28633,0.4412096,6262
24578,0.4411905,6263
25914,0.44114983,6264
27980,0.44109786,6265
23164,0.44102287,6266
29622,0.44101566,6267
29612,0.44088882,6268
26361,0.44086817,6269
22860,0.44085628,6270
21638,0.4408387,6271
23589,0.44077045,6272
25947,0.44074333,6273
20587,0.4407391,6274
20436,0.44056356,6275
22831,0.44050652,6276
27936,0.44048396,6277
29503,0.44048232,6278
28074,0.44045776,6279
24726,0.4404351,6280
28657,0.44043434,6281
25262,0.44040972,6282
21059,0.4403875,6283
23636,0.4403601,6284
20365,0.44019777,6285
25444,0.4401851,6286
20333,0.44011757,6287
23058,0.44003195,6288
21643,0.4400266,6289
29296,0.44002485,6290
24841,0.4399775,6291
26025,0.43995565,6292
23407,0.43994194,6293
28780,0.43992382,6294
24092,0.43991935,6295
24765,0.4399111,6296
20575,0.43985868,6297
20757,0.43980223,6298
24727,0.43978563,6299
24851,0.43977135,6300
24260,0.43972853,6301
20594,0.43966794,6302
28027,0.4395889,6303
28487,0.43957204,6304
23329,0.43955815,6305
29420,0.43954903,6306
29398,0.43942386,6307
22857,0.43941265,6308
25677,0.43938598,6309
23335,0.4393779,6310
29094,0.43935782,6311
29907,0.4393396,6312
26492,0.43906873,6313
24675,0.4390107,6314
26799,0.43898547,6315
25395,0.43898264,6316
23219,0.43892637,6317
23946,0.4389157,6318
22552,0.4388855,6319
26667,0.4388395,6320
29194,0.4385378,6321
29170,0.43842715,6322
25523,0.43840474,6323
29925,0.43838257,6324
21999,0.43834338,6325
25151,0.43833667,6326
20754,0.43833447,6327
23546,0.43831688,6328
21856,0.4382948,6329
29093,0.43827504,6330
29840,0.43818134,6331
25511,0.43809092,6332
20840,0.43808085,6333
28547,0.43804488,6334
24876,0.43803328,6335
25394,0.4380199,6336
25390,0.4379736,6337
22128,0.43790376,6338
20974,0.43780714,6339
29858,0.43775254,6340
20399,0.43769404,6341
29857,0.4376595,6342
25356,0.4374603,6343
25722,0.43745244,6344
20997,0.43745142,6345
21592,0.43742114,6346
24852,0.4373672,6347
25160,0.43730983,6348
22502,0.43728563,6349
21533,0.4372813,6350
25694,0.4372359,6351
28423,0.43715096,6352
25119,0.4371259,6353
28908,0.43711358,6354
21607,0.4370343,6355
20349,0.4370031,6356
20998,0.43695834,6357
25075,0.43693054,6358
28767,0.43692917,6359
22002,0.43689558,6360
24715,0.43668708,6361
27022,0.4365724,6362
26270,0.43655306,6363
23300,0.43641213,6364
25978,0.43630764,6365
25218,0.4362796,6366
23955,0.43623894,6367
27510,0.43618616,6368
22145,0.43617958,6369
24096,0.4361019,6370
25311,0.43609574,6371
29019,0.4360595,6372
23465,0.43599814,6373
26555,0.4359877,6374
20904,0.43591204,6375
23572,0.43587565,6376
26653,0.43583632,6377
21967,0.4357927,6378
22951,0.43577147,6379
22893,0.4357211,6380
26680,0.43566427,6381
21769,0.43557546,6382
23736,0.43553305,6383
28706,0.43553305,6383
29073,0.43552333,6385
29192,0.43547648,6386
26998,0.43544176,6387
27569,0.43542862,6388
28398,0.4354195,6389
23567,0.43532485,6390
26790,0.43530655,6391
21820,0.435227,6392
24209,0.43517694,6393
21580,0.43513227,6394
25090,0.43505353,6395
26770,0.4350123,6396
27099,0.43487227,6397
21836,0.43486744,6398
22555,0.4347741,6399
22616,0.43473607,6400
23724,0.4346623,6401
27485,0.4346503,6402
24544,0.43462858,6403
21217,0.43459764,6404
20700,0.434545,6405
20226,0.43452102,6406
28479,0.43450314,6407
22402,0.43440795,6408
26002,0.43434364,6409
26479,0.434288,6410
21797,0.43401337,6411
29114,0.43395442,6412
21266,0.43394032,6413
27377,0.43388063,6414
29058,0.43384764,6415
20804,0.43384638,6416
21152,0.43384457,6417
28314,0.43375528,6418
29837,0.4336363,6419
21194,0.43355128,6420
23890,0.4335034,6421
22099,0.43338412,6422
26605,0.43336496,6423
22742,0.43333176,6424
28397,0.43324035,6425
29225,0.43322527,6426
28548,0.43315923,6427
21630,0.43311375,6428
21156,0.43306467,6429
24217,0.43304572,6430
29856,0.43301937,6431
25206,0.43297234,6432
25473,0.43288687,6433
20194,0.43285903,6434
20047,0.43279684,6435
24565,0.43278527,6436
27240,0.4327392,6437
28315,0.4327087,6438
28553,0.43269312,6439
25837,0.43268067,6440
25673,0.4326544,6441
20024,0.43263853,6442
20170,0.4325996,6443
23228,0.43254086,6444
25744,0.43248162,6445
26745,0.43238434,6446
24941,0.4323272,6447
29346,0.43227738,6448
22077,0.43219563,6449
29500,0.43217945,6450
25322,0.43215397,6451
25610,0.43206754,6452
26219,0.43197063,6453
20748,0.4319345,6454
22179,0.4318925,6455
29679,0.43184942,6456
20086,0.4318046,6457
23973,0.43180218,6458
29846,0.43174866,6459
23212,0.43168753,6460
20551,0.43159425,6461
22193,0.43136427,6462
25399,0.43134072,6463
24984,0.4311649,6464
29324,0.43116412,6465
26992,0.4311216,6466
25728,0.43110254,6467
26193,0.4310838,6468
27935,0.4310486,6469
26305,0.43095386,6470
27528,0.430857,6471
27412,0.430827,6472
25212,0.4307543,6473
20821,0.43067834,6474
29816,0.43062192,6475
23956,0.43047184,6476
21463,0.43034548,6477
22534,0.43026063,6478
27166,0.430244,6479
20033,0.43015897,6480
26650,0.4301168,6481
23411,0.4299238,6482
25692,0.42989588,6483
24467,0.42988718,6484
28087,0.42982903,6485
22383,0.42977586,6486
22168,0.4296751,6487
25174,0.42957863,6488
29647,0.4293359,6489
28732,0.4292791,6490
22822,0.42927444,6491
22745,0.4292343,6492
26494,0.4291755,6493
21779,0.4290821,6494
21016,0.4290751,6495
22514,0.4290079,6496
21487,0.42892677,6497
27711,0.4287664,6498
20474,0.42872733,6499
27028,0.4287156,6500
22087,0.4286832,6501
29844,0.42867762,6502
21825,0.4286218,6503
27439,0.42856562,6504
21752,0.42848012,6505
26318,0.4283535,6506
22688,0.42830375,6507
27725,0.42827037,6508
23137,0.42818844,6509
27887,0.4281307,6510
26313,0.42802325,6511
29268,0.42800212,6512
26724,0.42796075,6513
21365,0.4279529,6514
21222,0.4279434,6515
23556,0.4279387,6516
24037,0.4279312,6517
28343,0.42785916,6518
21214,0.4277479,6519
25724,0.42748404,6520
29485,0.4274777,6521
27848,0.42745256,6522
26907,0.4274285,6523
25481,0.4273003,6524
24607,0.4272481,6525
24428,0.42715558,6526
24400,0.4271443,6527
24980,0.42712042,6528
26966,0.42706895,6529
20096,0.42686194,6530
28944,0.42681557,6531
28749,0.4268061,6532
23022,0.42677268,6533
25293,0.4267162,6534
23162,0.4265971,6535
23580,0.42604274,6536
28819,0.42602286,6537
23105,0.4259156,6538
26952,0.42580196,6539
21086,0.4256723,6540
21163,0.4255883,6541
20604,0.42558682,6542
25053,0.42557812,6543
24879,0.42547873,6544
29325,0.42542773,6545
21576,0.42540428,6546
20749,0.4253903,6547
24503,0.42535082,6548
27176,0.4252727,6549
26593,0.42522734,6550
22572,0.4251672,6551
23731,0.42503387,6552
26449,0.4248563,6553
24354,0.4248491,6554
27231,0.42464334,6555
28492,0.42458838,6556
20727,0.42448115,6557
22340,0.42441168,6558
27895,0.4242434,6559
29589,0.42422515,6560
26148,0.4241846,6561
22832,0.42392042,6562
28752,0.42386314,6563
28386,0.42370322,6564
25889,0.4236272,6565
20952,0.42358804,6566
29591,0.42345533,6567
23753,0.42324728,6568
23299,0.42295223,6569
20759,0.42292905,6570
20853,0.4228147,6571
25515,0.42274415,6572
21393,0.42264843,6573
26917,0.42249954,6574
27094,0.4224745,6575
24526,0.42245647,6576
27160,0.422344,6577
22801,0.42224458,6578
27714,0.42220858,6579
29632,0.42164406,6580
20336,0.42164147,6581
23500,0.42161596,6582
22565,0.42155525,6583
29218,0.4215431,6584
23925,0.42143744,6585
26628,0.4214338,6586
21824,0.42141938,6587
22152,0.42127848,6588
21247,0.4211378,6589
25533,0.42107368,6590
20313,0.4209891,6591
20800,0.4209193,6592
28248,0.42075115,6593
25372,0.42073336,6594
27673,0.42069846,6595
20834,0.4204435,6596
24262,0.4203538,6597
20137,0.42030734,6598
21379,0.42011398,6599
21317,0.41998443,6600
24543,0.41973853,6601
27042,0.41958562,6602
25942,0.419452,6603
22461,0.419249,6604
23978,0.41905788,6605
26709,0.419007,6606
24615,0.41871113,6607
21332,0.4186106,6608
26246,0.4182117,6609
20316,0.4181957,6610
27405,0.4181077,6611
28400,0.4180734,6612
25278,0.41779363,6613
23095,0.41762072,6614
26307,0.41731697,6615
25360,0.41723716,6616
26630,0.41712472,6617
29136,0.41703933,6618
23789,0.41703865,6619
25611,0.41699508,6620
24059,0.41691884,6621
23482,0.41685057,6622
21891,0.416795,6623
25450,0.41650566,6624
21895,0.4164302,6625
21445,0.41610783,6626
21071,0.41586423,6627
25672,0.41561976,6628
22854,0.41544434,6629
22735,0.41544276,6630
29474,0.41537607,6631
29735,0.4152596,6632
29479,0.4151073,6633
22973,0.4147375,6634
23128,0.41430193,6635
24268,0.41423225,6636
21468,0.4139883,6637
23792,0.41394973,6638
24779,0.413841,6639
22833,0.4135898,6640
27865,0.41346717,6641
24088,0.4132831,6642
29109,0.41311127,6643
28627,0.4130527,6644
20660,0.41297662,6645
25161,0.4129655,6646
20383,0.4128695,6647
27618,0.41254038,6648
26359,0.41250944,6649
20156,0.41250697,6650
28945,0.41249073,6651
23847,0.4124648,6652
24453,0.41246313,6653
29964,0.41242996,6654
27630,0.41225612,6655
22287,0.41216385,6656
22600,0.4121433,6657
29156,0.41212702,6658
20975,0.4120436,6659
27321,0.41194922,6660
29231,0.4118582,6661
24957,0.41149724,6662
22620,0.4109084,6663
25063,0.4109073,6664
27837,0.4105917,6665
26940,0.41049615,6666
21187,0.41044736,6667
20839,0.4104095,6668
29916,0.41025433,6669
28615,0.41009033,6670
23316,0.40995014,6671
28611,0.40981945,6672
28333,0.40981296,6673
27243,0.40976906,6674
29575,0.40969494,6675
22611,0.40954638,6676
20150,0.4093858,6677
28799,0.4093719,6678
21535,0.4091609,6679
23690,0.40902036,6680
29629,0.40900996,6681
22463,0.40885472,6682
21067,0.40870208,6683
26262,0.4085211,6684
24325,0.40847105,6685
21741,0.40844405,6686
27044,0.4081357,6687
29270,0.40782848,6688
20713,0.40768299,6689
29969,0.40757066,6690
25042,0.40756762,6691
24488,0.40733707,6692
28048,0.40713635,6693
26909,0.40681913,6694
28193,0.4067787,6695
21087,0.4065481,6696
27551,0.40653175,6697
20741,0.40647486,6698
27232,0.4060695,6699
26235,0.40604305,6700
25621,0.40594843,6701
27538,0.40562084,6702
24002,0.40528923,6703
20929,0.40518087,6704
22539,0.40506172,6705
22459,0.40505132,6706
29899,0.404943,6707
27863,0.40493286,6708
24464,0.4049263,6709
26547,0.40472195,6710
22265,0.40469226,6711
27193,0.4046065,6712
29482,0.4044931,6713
27075,0.40446013,6714
20825,0.4043758,6715
28039,0.4043052,6716
24280,0.40420777,6717
29312,0.40394205,6718
23495,0.40392178,6719
28980,0.40384388,6720
23959,0.40381885,6721
23304,0.40373746,6722
25919,0.40373707,6723
20869,0.40361172,6724
25078,0.40339914,6725
25836,0.40324718,6726
29070,0.40316576,6727
27045,0.40315896,6728
23213,0.4030804,6729
28790,0.40290973,6730
27173,0.40261316,6731
22444,0.40260977,6732
23447,0.4024621,6733
21707,0.40244344,6734
28968,0.40242675,6735
20345,0.40234226,6736
24410,0.40231925,6737
21890,0.40227723,6738
25500,0.40227148,6739
23681,0.40219456,6740
27301,0.40195844,6741
29697,0.4017782,6742
20038,0.40174899,6743
23042,0.40169862,6744
22587,0.40156788,6745
20134,0.40147272,6746
27187,0.40141004,6747
20933,0.40136603,6748
25561,0.4013524,6749
23018,0.4013494,6750
27001,0.4013292,6751
21435,0.40129292,6752
24199,0.4012623,6753
25892,0.4012492,6754
20920,0.40121335,6755
21628,0.40115166,6756
27350,0.4011369,6757
28130,0.4010026,6758
24068,0.4009652,6759
22995,0.40090734,6760
27905,0.40084517,6761
25198,0.40083435,6762
21933,0.4007198,6763
22103,0.40068108,6764
25502,0.40067816,6765
22791,0.40065524,6766
25152,0.400629,6767
20108,0.40056428,6768
24468,0.4004962,6769
29139,0.4004831,6770
24571,0.40030068,6771
22053,0.40022457,6772
23327,0.4001341,6773
28658,0.39983404,6774
27495,0.39982793,6775
21263,0.39975342,6776
23674,0.39942104,6777
28170,0.39940515,6778
29875,0.39934084,6779
29378,0.39922166,6780
28126,0.39920077,6781
21100,0.39905196,6782
27379,0.39902613,6783
26034,0.3989528,6784
28390,0.39891434,6785
21794,0.39864826,6786
28691,0.39844605,6787
26435,0.39843696,6788
20484,0.3983261,6789
20041,0.3980989,6790
28911,0.3980608,6791
21947,0.39796323,6792
28895,0.39769045,6793
22012,0.39765936,6794
23281,0.39761168,6795
28286,0.39758092,6796
21164,0.39746296,6797
22136,0.39746284,6798
29289,0.39746073,6799
25830,0.39739537,6800
28915,0.39729536,6801
22180,0.39711103,6802
29377,0.39707157,6803
24998,0.39700654,6804
26486,0.39697212,6805
29477,0.3969421,6806
28778,0.39680326,6807
27144,0.3967908,6808
24764,0.39678997,6809
24328,0.39665312,6810
20158,0.396607,6811
29178,0.39654824,6812
28451,0.39653316,6813
20346,0.39649573,6814
20386,0.3964758,6815
21883,0.39643484,6816
25637,0.39627582,6817
21074,0.39626464,6818
24627,0.39623955,6819
22924,0.3962084,6820
23777,0.39592692,6821
20790,0.39590302,6822
26967,0.39584157,6823
20879,0.39583963,6824
22475,0.3957567,6825
21395,0.39574188,6826
26602,0.39566863,6827
27945,0.39564294,6828
26375,0.39563277,6829
25325,0.39558607,6830
20923,0.39553207,6831
24234,0.3954224,6832
24365,0.39528129,6833
20157,0.39524484,6834
24047,0.39520007,6835
29095,0.39519677,6836
25635,0.39518595,6837
24885,0.39514756,6838
27780,0.3951446,6839
27269,0.3950978,6840
20726,0.39509562,6841
27612,0.39496964,6842
22863,0.39496878,6843
29790,0.39496776,6844
28526,0.39494905,6845
26757,0.39493215,6846
25912,0.39474112,6847
20240,0.3947048,6848
20074,0.39468634,6849
28544,0.39468423,6850
20886,0.39468098,6851
24109,0.39466774,6852
25056,0.39458832,6853
29388,0.39451054,6854
27981,0.39440542,6855
23965,0.3942217,6856
27859,0.3940832,6857
27139,0.39405906,6858
29892,0.3940388,6859
20534,0.3939755,6860
21503,0.39394858,6861
22353,0.3939147,6862
27881,0.3936443,6863
22592,0.39363298,6864
25030,0.39362824,6865
24442,0.3935992,6866
23157,0.39353874,6867
28267,0.393519,6868
29781,0.3934843,6869
28461,0.39345378,6870
22162,0.39331067,6871
23223,0.39326385,6872
22782,0.39326018,6873
28793,0.39322785,6874
24597,0.39321107,6875
20287,0.39294872,6876
28825,0.39283225,6877
25709,0.39281484,6878
25725,0.39281407,6879
27829,0.39279643,6880
20828,0.39276132,6881
27124,0.3926898,6882
28730,0.39257956,6883
20467,0.3925386,6884
23395,0.39186803,6885
22816,0.39184672,6886
23245,0.39183417,6887
24612,0.39158276,6888
27211,0.39157712,6889
23836,0.3915248,6890
20402,0.39110133,6891
23630,0.39109164,6892
26274,0.39096838,6893
22385,0.3905392,6894
22248,0.390532,6895
24625,0.39043847,6896
25066,0.39041656,6897
24523,0.3903739,6898
20513,0.39027497,6899
28900,0.39025003,6900
29580,0.39016783,6901
22521,0.38997397,6902
26395,0.38996953,6903
26407,0.38993412,6904
22283,0.38951218,6905
28744,0.38935187,6906
22483,0.38912728,6907
23210,0.38898537,6908
26943,0.3889464,6909
24704,0.38882658,6910
27275,0.3886676,6911
23760,0.38865086,6912
22256,0.3886466,6913
26850,0.38854474,6914
28835,0.38848433,6915
20599,0.38817614,6916
21453,0.3881413,6917
29074,0.38807142,6918
29603,0.38776088,6919
28458,0.3877522,6920
23619,0.38773695,6921
26783,0.38763723,6922
23002,0.38762546,6923
20206,0.38752407,6924
20558,0.3874402,6925
22076,0.3869583,6926
26105,0.38695487,6927
26137,0.38694876,6928
21913,0.38685203,6929
22369,0.38677716,6930
29422,0.38677242,6931
27530,0.38655353,6932
29734,0.38653445,6933
22386,0.3864446,6934
23090,0.386404,6935
20959,0.38640308,6936
28837,0.38637936,6937
24804,0.38612577,6938
25475,0.38606778,6939
29954,0.38604105,6940
24792,0.3860005,6941
28777,0.38589895,6942
24115,0.3858428,6943
29462,0.38580686,6944
20381,0.38569403,6945
27798,0.38569373,6946
21759,0.38562027,6947
23255,0.38553965,6948
21038,0.3852883,6949
26358,0.38468033,6950
25776,0.3846204,6951
21757,0.38440037,6952
27614,0.38437504,6953
25065,0.3843258,6954
23675,0.38425258,6955
22026,0.38424194,6956
22959,0.38420397,6957
28239,0.38419133,6958
27150,0.38417262,6959
25604,0.38412452,6960
22962,0.3840391,6961
27090,0.3840075,6962
20608,0.38382497,6963
21746,0.38376695,6964
29027,0.38373026,6965
29433,0.3835187,6966
25796,0.3834718,6967
28296,0.3834418,6968
22216,0.38340545,6969
21277,0.38312784,6970
27401,0.3831096,6971
28189,0.38307393,6972
23805,0.38306198,6973
26366,0.3830425,6974
22310,0.38267684,6975
22958,0.38253963,6976
20335,0.38250318,6977
25924,0.38239393,6978
22889,0.38206008,6979
24525,0.38163498,6980
22458,0.38154066,6981
24780,0.38146037,6982
21776,0.3808405,6983
23336,0.3807172,6984
25537,0.38056305,6985
21956,0.3805471,6986
25808,0.38052243,6987
26996,0.38043594,6988
28531,0.38021612,6989
27949,0.38020146,6990
22852,0.38010392,6991
25903,0.38005108,6992
22689,0.3798355,6993
20445,0.37972444,6994
28621,0.37953842,6995
24689,0.3794935,6996
25945,0.37949294,6997
23680,0.37943316,6998
29242,0.37942472,6999
29297,0.37919623,7000
23225,0.37896565,7001
20424,0.37881225,7002
24962,0.37842298,7003
26643,0.37811607,7004
27304,0.37794015,7005
23544,0.3778331,7006
27523,0.377797,7007
20915,0.37766528,7008
27249,0.37761396,7009
28396,0.37758446,7010
20841,0.37752977,7011
25540,0.37743995,7012
21031,0.3774332,7013
20554,0.37732467,7014
28273,0.37729406,7015
21726,0.37698218,7016
25868,0.3768161,7017
25407,0.37670553,7018
27503,0.37661225,7019
27112,0.37655625,7020
20896,0.37629217,7021
21677,0.3762405,7022
22713,0.37536877,7023
25159,0.3751938,7024
21974,0.3750084,7025
22746,0.3748811,7026
20659,0.37473506,7027
22147,0.37455982,7028
23348,0.37446922,7029
27726,0.37441525,7030
28342,0.37436637,7031
25900,0.3742251,7032
25876,0.3741582,7033
21768,0.374133,7034
