member_id,ite_score,rank
25151,0.44508272,6231
25903,0.44506627,6232
21961,0.4449891,6233
29268,0.44485044,6234
23067,0.4448441,6235
26069,0.44476724,6236
25992,0.44458985,6237
26179,0.4445668,6238
28423,0.44451195,6239
25958,0.4443498,6240
26002,0.44415662,6241
29467,0.44412467,6242
24053,0.4440962,6243
23690,0.44400746,6244
23877,0.44399923,6245
22045,0.44395626,6246
22088,0.44388407,6247
29882,0.44381303,6248
28944,0.44378227,6249
29297,0.4437345,6250
21021,0.44365028,6251
20215,0.4436166,6252
25233,0.44359863,6253
26628,0.44354552,6254
23652,0.4435417,6255
26855,0.44352293,6256
29309,0.44349217,6257
25407,0.44344234,6258
28193,0.44340175,6259
23567,0.4432849,6260
23847,0.4432205,6261
23024,0.44305098,6262
22429,0.44296288,6263
21139,0.44293946,6264
21789,0.44292343,6265
24953,0.44291455,6266
24970,0.44288537,6267
29549,0.44283396,6268
24005,0.4427203,6269
25512,0.4427166,6270
29454,0.44262666,6271
23930,0.44250578,6272
27299,0.44240096,6273
23299,0.44236335,6274
26667,0.44227576,6275
23036,0.44226986,6276
23016,0.4422441,6277
22565,0.4422341,6278
29556,0.44221193,6279
26676,0.4420368,6280
29809,0.44197673,6281
25742,0.44193554,6282
23305,0.44190168,6283
27051,0.44184107,6284
27792,0.44184023,6285
23713,0.44169593,6286
21935,0.44168463,6287
23418,0.44163576,6288
29226,0.44159782,6289
25104,0.44153818,6290
27798,0.44136846,6291
28135,0.44133565,6292
20005,0.4412703,6293
23379,0.44124144,6294
29966,0.44120103,6295
27300,0.4411875,6296
25715,0.44118214,6297
28606,0.4411233,6298
27980,0.44108176,6299
20367,0.4410534,6300
20986,0.4409498,6301
20230,0.4409401,6302
22707,0.44079807,6303
26464,0.4406246,6304
26998,0.44062012,6305
28114,0.44059962,6306
22831,0.44055533,6307
25248,0.44052184,6308
26890,0.44051757,6309
27547,0.44046146,6310
22483,0.44041237,6311
20974,0.44040215,6312
23328,0.44039148,6313
25262,0.44038448,6314
20509,0.44024906,6315
28668,0.44022712,6316
21643,0.44010735,6317
24984,0.4401073,6318
29968,0.44004735,6319
22212,0.43978488,6320
24092,0.43976498,6321
22074,0.439727,6322
26278,0.43971622,6323
29580,0.4397006,6324
24580,0.43968114,6325
27941,0.43961337,6326
28027,0.43956178,6327
27528,0.43952668,6328
24706,0.43949336,6329
26884,0.4394435,6330
20863,0.4394338,6331
25677,0.43935722,6332
29907,0.43930018,6333
22319,0.43930018,6333
21533,0.4392964,6335
24841,0.4391899,6336
26799,0.43904,6337
27905,0.43902192,6338
24675,0.43899584,6339
20123,0.438942,6340
23939,0.4388168,6341
23335,0.4387553,6342
20551,0.43874383,6343
28485,0.4387094,6344
29398,0.43870795,6345
24075,0.43870628,6346
24612,0.43863577,6347
21746,0.4385739,6348
23511,0.43841502,6349
20494,0.438326,6350
23546,0.43829867,6351
25523,0.43829057,6352
21592,0.43828195,6353
21752,0.43825677,6354
28834,0.4382367,6355
28314,0.43812537,6356
29093,0.4380831,6357
24876,0.43802208,6358
23619,0.43796396,6359
29837,0.43791133,6360
22128,0.43788338,6361
21824,0.4377827,6362
23448,0.43776935,6363
20313,0.43776268,6364
20188,0.43774655,6365
29352,0.4377014,6366
23946,0.4376904,6367
20757,0.43758464,6368
25356,0.4374767,6369
24002,0.43745202,6370
22502,0.43737063,6371
25698,0.43735528,6372
29659,0.43732968,6373
28547,0.4373173,6374
29192,0.43728924,6375
29296,0.43727297,6376
29856,0.4372645,6377
29517,0.43723837,6378
25023,0.43712682,6379
27510,0.43710843,6380
21607,0.43700594,6381
25075,0.4369313,6382
20412,0.43692625,6383
21995,0.43674898,6384
20175,0.43667936,6385
21247,0.43663108,6386
26148,0.4365552,6387
25481,0.4365164,6388
29441,0.43638313,6389
23537,0.4362672,6390
20660,0.43620867,6391
25692,0.43617064,6392
20840,0.43612352,6393
24096,0.43609044,6394
22145,0.4360231,6395
29019,0.43601552,6396
20869,0.43599558,6397
28248,0.43591544,6398
29854,0.43589273,6399
24180,0.43587685,6400
29858,0.43585986,6401
26653,0.4358248,6402
28633,0.43572927,6403
24565,0.4356943,6404
20904,0.43567348,6405
26132,0.43566054,6406
21005,0.43559706,6407
21163,0.43554515,6408
27598,0.43545634,6409
28398,0.43541008,6410
24940,0.4354034,6411
29073,0.43539667,6412
28124,0.43528903,6413
21487,0.43520686,6414
29768,0.4351803,6415
29841,0.43511546,6416
20688,0.4350587,6417
21769,0.43504193,6418
26770,0.43497032,6419
22616,0.4349119,6420
23300,0.43486795,6421
23765,0.434802,6422
29906,0.43479818,6423
25090,0.43472007,6424
29038,0.43464077,6425
29094,0.43463212,6426
28198,0.43452722,6427
28479,0.4344939,6428
22713,0.43449098,6429
29969,0.43448576,6430
28405,0.43447128,6431
20700,0.43446636,6432
27188,0.43442038,6433
22402,0.43440163,6434
21094,0.4343369,6435
22310,0.4342655,6436
22103,0.43423826,6437
24544,0.43422177,6438
27240,0.4341967,6439
25744,0.43416107,6440
27146,0.4340195,6441
21797,0.43395874,6442
20804,0.43383676,6443
21820,0.43380058,6444
25293,0.43379858,6445
25374,0.4337055,6446
28856,0.43369693,6447
26389,0.43352813,6448
25178,0.43345594,6449
22742,0.43332472,6450
22543,0.4332949,6451
26605,0.4331274,6452
21014,0.4330779,6453
26996,0.43296212,6454
26992,0.43290222,6455
26296,0.4328888,6456
20194,0.4328515,6457
27895,0.43277314,6458
29538,0.43259495,6459
20024,0.4325872,6460
29058,0.43255037,6461
20170,0.43254215,6462
27936,0.43254173,6463
29325,0.43249887,6464
28315,0.43245167,6465
25928,0.4324274,6466
26745,0.43237543,6467
24941,0.43231264,6468
25837,0.4322487,6469
20226,0.43211427,6470
23982,0.4321142,6471
22580,0.4320084,6472
20275,0.4319344,6473
26219,0.4318935,6474
23719,0.43184602,6475
22179,0.43180752,6476
24872,0.43179694,6477
26382,0.43174297,6478
23973,0.4317056,6479
25322,0.43170452,6480
27829,0.43159902,6481
21423,0.4314592,6482
25610,0.4314431,6483
25399,0.43124902,6484
20875,0.43124193,6485
29940,0.43123117,6486
26640,0.43120587,6487
22193,0.43116224,6488
20086,0.43112722,6489
25728,0.43108708,6490
21156,0.43101817,6491
22002,0.43100637,6492
23348,0.43097737,6493
26305,0.43095946,6494
21967,0.43086934,6495
23473,0.43082422,6496
24727,0.430821,6497
21630,0.4308179,6498
22435,0.43073907,6499
29846,0.43073195,6500
21856,0.4306907,6501
20821,0.43067032,6502
20436,0.43047756,6503
25889,0.43044752,6504
21779,0.4303816,6505
22208,0.43026477,6506
22534,0.4302544,6507
29551,0.43024075,6508
27166,0.43020076,6509
24149,0.43008792,6510
21636,0.4299729,6511
25803,0.42986953,6512
20604,0.42976397,6513
27870,0.42973447,6514
21628,0.42954308,6515
24217,0.4295426,6516
20765,0.42940855,6517
29156,0.42927077,6518
26236,0.429264,6519
20163,0.42922723,6520
23411,0.42922056,6521
22745,0.42915794,6522
28732,0.42903733,6523
22514,0.42898118,6524
28462,0.42894065,6525
24037,0.42878443,6526
25830,0.42878395,6527
27711,0.42874712,6528
26895,0.428577,6529
21825,0.4285584,6530
23058,0.42855045,6531
29954,0.42850846,6532
27439,0.42848286,6533
23956,0.42831492,6534
22688,0.42825705,6535
25313,0.42801028,6536
27055,0.4280028,6537
23861,0.42792672,6538
23556,0.42792487,6539
26724,0.42789903,6540
28343,0.42784977,6541
29242,0.42777964,6542
21365,0.42775464,6543
28915,0.42762214,6544
25511,0.42746347,6545
25644,0.427409,6546
24260,0.42723998,6547
22689,0.42713892,6548
21368,0.42712227,6549
25672,0.42699796,6550
20096,0.42685205,6551
24578,0.4268412,6552
27515,0.42679763,6553
20891,0.4265449,6554
23465,0.42643142,6555
20749,0.4263888,6556
23629,0.42605954,6557
29622,0.42583463,6558
23991,0.4258332,6559
29775,0.42572376,6560
22693,0.42558444,6561
20828,0.42547014,6562
24879,0.4254549,6563
23731,0.4254135,6564
24415,0.42535466,6565
25106,0.4253227,6566
27176,0.42526305,6567
21817,0.42504445,6568
26593,0.42487633,6569
26952,0.42475298,6570
29830,0.42466843,6571
27099,0.42458558,6572
21471,0.42451683,6573
22152,0.42445707,6574
28137,0.4244148,6575
25056,0.42420313,6576
26307,0.4240982,6577
23198,0.42403492,6578
27151,0.4239034,6579
23318,0.42378142,6580
23779,0.42350847,6581
22340,0.42348546,6582
29836,0.42347842,6583
23095,0.42319041,6584
21394,0.42302105,6585
22042,0.42286044,6586
25796,0.42254078,6587
25382,0.42224163,6588
22214,0.42219216,6589
29503,0.42205292,6590
27405,0.42181453,6591
23600,0.42167747,6592
28397,0.42163384,6593
21382,0.42151758,6594
25824,0.4213626,6595
24268,0.42136174,6596
25503,0.42130178,6597
28012,0.42126122,6598
23022,0.42121643,6599
29150,0.42101705,6600
25567,0.4209069,6601
23674,0.42077255,6602
23433,0.42064482,6603
20090,0.4205803,6604
21981,0.4203175,6605
23105,0.4201795,6606
29170,0.42016578,6607
20138,0.42001253,6608
24571,0.42000484,6609
24648,0.41984993,6610
20345,0.4197663,6611
29671,0.41970426,6612
23967,0.4196828,6613
29485,0.41962206,6614
27437,0.4195846,6615
26792,0.41951358,6616
21999,0.4193888,6617
21182,0.4193881,6618
22649,0.41904634,6619
28968,0.41903967,6620
22833,0.4189228,6621
26809,0.41891816,6622
26490,0.41872394,6623
20413,0.41870055,6624
24442,0.41866732,6625
25838,0.41854033,6626
21299,0.41844857,6627
29362,0.41834402,6628
28386,0.41833362,6629
25218,0.4181291,6630
23173,0.41794026,6631
26439,0.4172724,6632
27377,0.41726512,6633
25561,0.4172426,6634
21238,0.41688484,6635
22117,0.4168595,6636
27714,0.41684532,6637
22836,0.41654277,6638
24169,0.4163945,6639
26853,0.41619766,6640
20105,0.41613555,6641
21222,0.41610885,6642
25473,0.41603374,6643
26359,0.41588148,6644
20910,0.41582143,6645
21226,0.41571033,6646
28963,0.41527873,6647
29378,0.41485748,6648
20884,0.41476768,6649
24604,0.4145006,6650
26363,0.4142254,6651
21638,0.41397172,6652
28065,0.4137946,6653
28777,0.41355708,6654
24573,0.41350543,6655
22941,0.41309938,6656
27887,0.41309536,6657
21728,0.41304862,6658
29615,0.41299564,6659
27028,0.41282165,6660
26238,0.41277212,6661
20800,0.41235337,6662
22660,0.4122979,6663
29953,0.4122495,6664
23090,0.41215217,6665
25515,0.41203403,6666
20543,0.41201103,6667
29225,0.41199476,6668
23213,0.41146827,6669
28210,0.41138887,6670
24715,0.41132724,6671
21812,0.4112911,6672
22747,0.4111894,6673
29629,0.41106263,6674
25450,0.4105977,6675
23715,0.41040328,6676
20078,0.4103512,6677
26814,0.41015765,6678
21013,0.4100802,6679
21187,0.40999135,6680
22463,0.40987676,6681
26872,0.40987378,6682
28592,0.40981618,6683
21048,0.40977928,6684
20975,0.40969867,6685
22323,0.40966207,6686
21883,0.40960503,6687
26889,0.40960053,6688
20834,0.409532,6689
28669,0.4094742,6690
26709,0.4093527,6691
21794,0.40933067,6692
24568,0.40926138,6693
22620,0.40918916,6694
23128,0.4091575,6695
26262,0.40881416,6696
24141,0.40870953,6697
23643,0.4083336,6698
28825,0.4082991,6699
20399,0.4081638,6700
29565,0.40797,6701
27527,0.40795684,6702
29818,0.4079308,6703
26655,0.40787613,6704
20137,0.4078477,6705
25042,0.40753573,6706
29186,0.4075101,6707
21857,0.40723097,6708
22064,0.40690425,6709
23720,0.40688553,6710
20929,0.406824,6711
22068,0.40671262,6712
26580,0.40659744,6713
21087,0.4065671,6714
28436,0.40645188,6715
27551,0.4064111,6716
24503,0.406344,6717
27865,0.40632844,6718
21666,0.4062661,6719
23408,0.4061867,6720
25500,0.40576068,6721
27761,0.4057064,6722
26602,0.4056081,6723
27538,0.40554374,6724
20602,0.40552777,6725
24881,0.40521064,6726
22459,0.40502286,6727
24252,0.40495712,6728
20212,0.40468028,6729
23891,0.4046028,6730
29270,0.40447736,6731
24280,0.40417567,6732
29334,0.4040212,6733
28039,0.40356123,6734
25919,0.40349513,6735
22320,0.40346295,6736
22579,0.40343282,6737
29603,0.40340328,6738
25611,0.4033851,6739
29070,0.40327084,6740
23304,0.40325695,6741
26193,0.4030696,6742
25060,0.4030117,6743
22383,0.40299004,6744
21815,0.40286994,6745
24467,0.40286416,6746
27837,0.40272576,6747
20665,0.40268487,6748
27173,0.40265518,6749
29416,0.40258783,6750
20383,0.40258235,6751
21707,0.40244642,6752
25152,0.40239996,6753
27210,0.40228865,6754
23447,0.40227196,6755
21890,0.4022718,6756
24072,0.40225258,6757
27193,0.40206826,6758
27075,0.4020608,6759
24628,0.40194583,6760
20488,0.40183192,6761
28132,0.40180996,6762
23271,0.40170878,6763
20038,0.40168387,6764
29697,0.40167028,6765
20134,0.40146104,6766
22539,0.40140587,6767
29859,0.4014033,6768
21435,0.4012894,6769
20920,0.40113956,6770
28554,0.40111762,6771
29339,0.4010659,6772
26518,0.40105534,6773
23890,0.40090936,6774
28048,0.40082777,6775
20933,0.40070832,6776
22791,0.4006737,6777
24199,0.40048194,6778
20108,0.4004728,6779
23316,0.40045726,6780
28183,0.400437,6781
28630,0.40043032,6782
26195,0.40027553,6783
24410,0.40020278,6784
28793,0.400029,6785
26358,0.39995533,6786
23157,0.3998861,6787
20527,0.39987534,6788
27495,0.3998413,6789
28899,0.39964193,6790
22995,0.3994815,6791
23215,0.3994688,6792
23250,0.39917293,6793
25532,0.39916816,6794
23281,0.3990862,6795
21100,0.39899224,6796
27379,0.39881277,6797
24857,0.3987806,6798
27203,0.39869985,6799
29875,0.39863807,6800
22587,0.3984636,6801
20141,0.39843747,6802
28691,0.398409,6803
20004,0.3981682,6804
20041,0.39808804,6805
29289,0.3979685,6806
24543,0.3979295,6807
22136,0.39782274,6808
21998,0.39777994,6809
29178,0.39770246,6810
27073,0.3976544,6811
28895,0.3976503,6812
28980,0.3974147,6813
21263,0.39731488,6814
28286,0.39728546,6815
21164,0.39719224,6816
20855,0.3970757,6817
27045,0.39705274,6818
26486,0.39700544,6819
24998,0.39697146,6820
26508,0.39682502,6821
22180,0.39681226,6822
21499,0.39678586,6823
27144,0.39674953,6824
20748,0.39673066,6825
26488,0.39670402,6826
28778,0.39661348,6827
28451,0.39653504,6828
28126,0.39650458,6829
22848,0.39649284,6830
20158,0.39640486,6831
20386,0.3963127,6832
29709,0.39622253,6833
22924,0.39619106,6834
26087,0.39615244,6835
29477,0.39611268,6836
23777,0.39592004,6837
20790,0.39590305,6838
27022,0.39589018,6839
21074,0.39588857,6840
26967,0.395856,6841
27612,0.39577812,6842
29355,0.3956266,6843
29139,0.3955713,6844
29422,0.39540505,6845
25635,0.39530516,6846
24234,0.39529842,6847
29866,0.3952816,6848
24365,0.39527616,6849
20157,0.3952434,6850
25898,0.39515883,6851
25710,0.39506525,6852
28001,0.39506507,6853
27269,0.39503187,6854
22863,0.39496273,6855
26757,0.39492851,6856
20726,0.39487606,6857
24627,0.39487177,6858
20886,0.39469245,6859
24328,0.39455628,6860
24109,0.39447325,6861
29388,0.39445114,6862
28526,0.3943721,6863
26276,0.39436382,6864
23965,0.39431357,6865
27801,0.3942244,6866
29781,0.39414322,6867
27859,0.3940686,6868
27139,0.39404964,6869
20287,0.39404798,6870
29892,0.39402863,6871
28046,0.3940212,6872
21677,0.3939671,6873
20534,0.39396262,6874
22353,0.39391136,6875
25360,0.39382243,6876
28345,0.3937716,6877
21503,0.39369822,6878
27898,0.3936726,6879
20231,0.3936544,6880
22592,0.39362624,6881
22286,0.3935812,6882
26720,0.39353108,6883
22162,0.3932261,6884
28267,0.3932045,6885
22521,0.39278933,6886
25725,0.392774,6887
27124,0.39268276,6888
29840,0.39256996,6889
28730,0.39256433,6890
20652,0.39254472,6891
26391,0.39251417,6892
22454,0.39247277,6893
22043,0.39238915,6894
29790,0.39203346,6895
23245,0.39181137,6896
23395,0.39174905,6897
28608,0.39172715,6898
27211,0.39156926,6899
27083,0.39141968,6900
21199,0.39139658,6901
21227,0.39135957,6902
22385,0.39126492,6903
27780,0.390921,6904
26790,0.39075065,6905
22248,0.39051157,6906
23294,0.39049459,6907
20558,0.39047673,6908
22597,0.39020663,6909
25198,0.39015573,6910
25776,0.3901556,6911
22816,0.38998866,6912
29899,0.3897969,6913
24625,0.3897615,6914
25868,0.38973475,6915
23959,0.38964197,6916
27988,0.38957858,6917
28550,0.38945118,6918
24746,0.389248,6919
27985,0.38922775,6920
28744,0.38919073,6921
23080,0.38916314,6922
26981,0.38887814,6923
24704,0.38877624,6924
27039,0.38864744,6925
21062,0.38842073,6926
28835,0.38839734,6927
24885,0.3883114,6928
25732,0.3882016,6929
20599,0.38816333,6930
23760,0.3881533,6931
29074,0.3880512,6932
25860,0.38795978,6933
24099,0.38768768,6934
26682,0.38766536,6935
23805,0.38761258,6936
23951,0.38742614,6937
27090,0.38732767,6938
20716,0.3873139,6939
22159,0.387123,6940
23439,0.3871227,6941
22782,0.38701433,6942
26137,0.3869276,6943
21994,0.3869123,6944
25533,0.3868867,6945
24957,0.3868209,6946
28180,0.38680768,6947
24347,0.38669476,6948
24121,0.38650396,6949
29903,0.38623816,6950
22640,0.3861714,6951
28544,0.3860849,6952
29520,0.38595483,6953
29462,0.38579577,6954
22035,0.38561583,6955
21759,0.38560244,6956
20381,0.38560158,6957
28089,0.38546744,6958
24997,0.38527095,6959
29425,0.38522607,6960
22207,0.3851489,6961
20715,0.38496774,6962
24059,0.38496685,6963
24871,0.38495618,6964
22283,0.3847965,6965
29690,0.3847742,6966
27981,0.38474065,6967
20346,0.3843184,6968
24525,0.38413662,6969
25607,0.38412267,6970
23002,0.38402125,6971
22726,0.38348302,6972
21492,0.3834297,6973
23899,0.38342476,6974
29255,0.3831107,6975
27401,0.38304222,6976
26811,0.38280582,6977
28411,0.38256097,6978
25052,0.38250294,6979
21453,0.3824892,6980
20335,0.382478,6981
28453,0.38244367,6982
23795,0.38240707,6983
27638,0.38234296,6984
28531,0.38210037,6985
20987,0.38208506,6986
26385,0.38206726,6987
23843,0.3817367,6988
28421,0.38170904,6989
21913,0.3814392,6990
25063,0.38120097,6991
24506,0.38111877,6992
23724,0.3809893,6993
22077,0.38080573,6994
22461,0.38024184,6995
28275,0.3802132,6996
23827,0.38002905,6997
21031,0.3797824,6998
27007,0.3795908,6999
27143,0.37954596,7000
29343,0.37884685,7001
23497,0.3780359,7002
22889,0.37772012,7003
20832,0.37741286,7004
22962,0.3762377,7005
21507,0.37553632,7006
27249,0.3752569,7007
26783,0.3752021,7008
20825,0.37517834,7009
28251,0.37497967,7010
26966,0.37487578,7011
23710,0.37478378,7012
22611,0.37467855,7013
20402,0.37449282,7014
21277,0.3743649,7015
28752,0.3741691,7016
22894,0.37407458,7017
25941,0.37387842,7018
24726,0.37349367,7019
27523,0.37348714,7020
24196,0.37308693,7021
27100,0.37307784,7022
29959,0.3729845,7023
24820,0.37293783,7024
20076,0.3726757,7025
23044,0.37257653,7026
26286,0.37254786,7027
29433,0.37215203,7028
29218,0.37209076,7029
22231,0.37200657,7030
24585,0.371629,7031
29863,0.37116963,7032
27125,0.3711361,7033
22044,0.37103188,7034
21055,0.3709045,7035
22772,0.37073296,7036
29479,0.37070352,7037
25554,0.37060267,7038
21153,0.37055188,7039
25244,0.37052178,7040
27325,0.37000194,7041
25924,0.3699655,7042
26253,0.3698252,7043
24839,0.36944497,7044
28621,0.36935693,7045
20860,0.3693364,7046
26050,0.3692073,7047
25895,0.36907077,7048
20013,0.36898446,7049
24581,0.36897305,7050
20931,0.36879107,7051
21384,0.36863518,7052
21406,0.36855218,7053
22751,0.3685044,7054
29500,0.36842632,7055
26882,0.36828363,7056
27112,0.3682571,7057
20659,0.36825383,7058
24115,0.36823103,7059
25608,0.36802197,7060
20997,0.36800885,7061
26449,0.36791474,7062
28264,0.36771417,7063
25326,0.36762622,7064
26738,0.36756086,7065
20841,0.3675043,7066
25230,0.3672244,7067
22153,0.36722165,7068
28901,0.36718282,7069
27756,0.3671608,7070
23232,0.36650363,7071
20608,0.3663215,7072
22112,0.366265,7073
20717,0.3656608,7074
22230,0.36548203,7075
20758,0.36547315,7076
25210,0.36541957,7077
29124,0.36531737,7078
26859,0.36531353,7079
27833,0.36530274,7080
24700,0.3650533,7081
25912,0.36503008,7082
27250,0.36492822,7083
24792,0.36490154,7084
25706,0.36485654,7085
21974,0.364756,7086
28773,0.36468047,7087
23651,0.36451596,7088
21832,0.3644483,7089
23209,0.36437258,7090
27717,0.36430162,7091
28833,0.36421415,7092
20837,0.36400867,7093
29275,0.36384672,7094
25066,0.36369455,7095
29049,0.3636913,7096
28665,0.36358446,7097
29619,0.36356854,7098
22388,0.36336124,7099
21928,0.36333138,7100
27094,0.36322743,7101
26847,0.36303815,7102
29220,0.36287916,7103
23505,0.36275145,7104
28443,0.36274981,7105
29165,0.3626833,7106
22883,0.36267608,7107
29363,0.36241597,7108
27725,0.36238623,7109
25444,0.36225235,7110
20845,0.36220852,7111
20978,0.36219049,7112
26094,0.36217588,7113
29984,0.36213666,7114
27836,0.36204275,7115
27049,0.36201125,7116
25166,0.36181998,7117
29196,0.36176682,7118
23878,0.36168933,7119
26237,0.36168033,7120
29864,0.3616326,7121
25264,0.36162958,7122
28205,0.3615356,7123
25175,0.36137593,7124
28954,0.36133665,7125
24434,0.3612123,7126
28798,0.3609529,7127
24522,0.36083847,7128
29970,0.36081493,7129
24607,0.36079848,7130
29557,0.36069298,7131
20338,0.3606862,7132
22075,0.36066335,7133
21627,0.360651,7134
29658,0.3605159,7135
21548,0.36042356,7136
29637,0.36035073,7137
28429,0.3600638,7138
