member_id,ite_score,rank
26032,0.030547198,5267
24081,0.03051953,5268
28100,0.030508317,5269
21647,0.03049872,5270
28658,0.0304918,5271
20418,0.030491648,5272
21339,0.030482821,5273
22151,0.030473609,5274
22524,0.030472185,5275
20398,0.030467931,5276
20813,0.030467462,5277
28329,0.030458003,5278
22914,0.030454129,5279
29033,0.030453697,5280
24305,0.030449003,5281
25388,0.030446075,5282
25151,0.030430503,5283
22036,0.030418947,5284
25805,0.030415088,5285
20199,0.030364081,5286
22351,0.03034997,5287
26651,0.03034183,5288
22894,0.030321937,5289
26488,0.030289732,5290
20782,0.030289616,5291
23094,0.030281946,5292
29655,0.030272944,5293
26209,0.030261002,5294
26631,0.030250326,5295
23579,0.030232798,5296
29884,0.030217305,5297
20734,0.030212669,5298
26120,0.030151932,5299
25607,0.03014876,5300
21727,0.030137595,5301
21083,0.030134857,5302
29875,0.030133123,5303
24140,0.030111518,5304
29479,0.030077785,5305
23711,0.030074961,5306
21753,0.030062959,5307
29098,0.030050129,5308
29765,0.030049335,5309
20941,0.030038819,5310
25838,0.030037798,5311
24359,0.030037735,5312
24798,0.0300315,5313
27799,0.029988386,5314
20991,0.029988032,5315
26334,0.029975131,5316
22435,0.029964287,5317
29019,0.02996272,5318
23151,0.029952057,5319
22567,0.029941801,5320
20074,0.029940229,5321
26779,0.02993314,5322
20509,0.0299256,5323
23123,0.029911421,5324
22294,0.029866818,5325
24641,0.029843722,5326
23005,0.029805996,5327
25155,0.029788714,5328
26159,0.029775955,5329
26247,0.029771728,5330
26002,0.029771052,5331
25164,0.029770918,5332
28721,0.029762493,5333
27415,0.02976247,5334
25885,0.02975884,5335
22831,0.029748023,5336
26382,0.029744584,5337
29123,0.029733405,5338
25651,0.02972858,5339
28083,0.029727124,5340
23361,0.029725507,5341
20086,0.029721804,5342
25759,0.029716015,5343
21981,0.029706996,5344
22060,0.029701129,5345
28772,0.029678963,5346
25950,0.029629769,5347
20026,0.029608896,5348
29804,0.02960794,5349
21620,0.029596724,5350
25243,0.029587545,5351
21272,0.029582828,5352
21093,0.029582249,5353
28940,0.029564418,5354
27745,0.02955921,5355
21459,0.029558636,5356
24926,0.029552773,5357
27961,0.029532034,5358
23060,0.029477436,5359
29666,0.029458858,5360
22222,0.02945641,5361
24023,0.029436588,5362
28274,0.02942168,5363
20103,0.029401623,5364
23634,0.029399354,5365
28577,0.029398382,5366
27024,0.029397959,5367
28771,0.029383253,5368
26218,0.029371202,5369
28490,0.029360767,5370
23335,0.029346593,5371
22422,0.029344052,5372
21060,0.029328465,5373
23546,0.029327236,5374
23917,0.02932711,5375
22001,0.029314607,5376
24144,0.029295892,5377
28829,0.02928209,5378
20319,0.029274307,5379
25180,0.029250436,5380
22149,0.02924557,5381
24847,0.029241767,5382
27073,0.029231086,5383
26555,0.029211517,5384
26392,0.029206518,5385
27336,0.02919827,5386
21105,0.02916219,5387
20108,0.029141363,5388
21376,0.029137313,5389
23973,0.029136531,5390
20764,0.029088125,5391
22924,0.029071132,5392
21450,0.029070787,5393
25762,0.029067054,5394
24016,0.029057994,5395
29637,0.029053016,5396
29308,0.029046252,5397
25146,0.029045075,5398
27309,0.029044993,5399
20811,0.029023439,5400
24134,0.02901639,5401
25847,0.028988615,5402
23831,0.028978333,5403
20228,0.028965652,5404
26746,0.028950438,5405
24865,0.028928995,5406
29462,0.028912123,5407
28290,0.028899208,5408
21748,0.028895736,5409
27691,0.028885134,5410
24941,0.02887558,5411
25161,0.028852489,5412
27873,0.028836468,5413
25438,0.028823916,5414
28677,0.028810438,5415
26062,0.028810225,5416
21090,0.028805047,5417
24529,0.028777368,5418
28224,0.02876953,5419
29781,0.028755227,5420
28685,0.028746031,5421
27818,0.028728705,5422
25987,0.028705033,5423
23316,0.028694484,5424
23143,0.028692277,5425
21824,0.028677046,5426
27914,0.02867262,5427
28715,0.028656848,5428
22828,0.028649684,5429
23720,0.02863948,5430
28362,0.028632827,5431
20227,0.028627899,5432
25188,0.028619308,5433
25110,0.028607648,5434
22016,0.028605763,5435
22829,0.028600916,5436
29177,0.028588444,5437
29629,0.02854903,5438
29895,0.028519794,5439
26105,0.028433505,5440
23959,0.028429314,5441
20751,0.028419137,5442
23745,0.028412748,5443
24979,0.028365714,5444
29116,0.028362706,5445
26840,0.028359823,5446
21365,0.028338253,5447
25489,0.028314345,5448
27008,0.028313287,5449
28168,0.028312087,5450
29802,0.028308515,5451
29309,0.028294,5452
27092,0.028284714,5453
23967,0.028280117,5454
20915,0.028259408,5455
27440,0.028246332,5456
21352,0.02824331,5457
26768,0.028237341,5458
21814,0.028222725,5459
29477,0.028210958,5460
26668,0.028202087,5461
20952,0.028178595,5462
25760,0.0281711,5463
29861,0.028169122,5464
27395,0.028162591,5465
21659,0.028153278,5466
21876,0.028150365,5467
21529,0.028144356,5468
25662,0.028140798,5469
27427,0.028124252,5470
20984,0.028123714,5471
27653,0.02812227,5472
27808,0.02811087,5473
20183,0.02810402,5474
26263,0.028101198,5475
20344,0.028096888,5476
28608,0.028073058,5477
22575,0.028071426,5478
24927,0.028068494,5479
26586,0.028054848,5480
20371,0.028037585,5481
21570,0.02803386,5482
26695,0.028018788,5483
28830,0.02801735,5484
22335,0.02801679,5485
27439,0.027998071,5486
24890,0.027993724,5487
27866,0.027988553,5488
22487,0.027930126,5489
20863,0.027924828,5490
20665,0.027924567,5491
26362,0.02790308,5492
23044,0.02789259,5493
21913,0.02787242,5494
24676,0.027814962,5495
29773,0.027812198,5496
24263,0.02780155,5497
29483,0.027786255,5498
20426,0.027765553,5499
20930,0.027753944,5500
23871,0.027753904,5501
26874,0.027750455,5502
23077,0.027745225,5503
23035,0.02773603,5504
29066,0.027716964,5505
22563,0.027657524,5506
28453,0.027655844,5507
22703,0.027625062,5508
22941,0.027612515,5509
28427,0.02757588,5510
26179,0.027547061,5511
25916,0.027542356,5512
27116,0.027513854,5513
28041,0.027504321,5514
21503,0.027496558,5515
25166,0.027459733,5516
20629,0.027453728,5517
28596,0.027443247,5518
23484,0.027441181,5519
21841,0.027416188,5520
25522,0.027404651,5521
21343,0.027393755,5522
26134,0.0273891,5523
21167,0.027388625,5524
22258,0.027384747,5525
27905,0.027380347,5526
24784,0.027346637,5527
24052,0.027338898,5528
22479,0.027323391,5529
27721,0.027303971,5530
20981,0.027290046,5531
26738,0.027286198,5532
24327,0.027283609,5533
21857,0.027281668,5534
26940,0.027268514,5535
29556,0.027235333,5536
25248,0.027230933,5537
21131,0.027221557,5538
26079,0.027221344,5539
24330,0.027197909,5540
26910,0.027194101,5541
21815,0.027188428,5542
20978,0.027188087,5543
23813,0.02718601,5544
27348,0.027166627,5545
21396,0.027152315,5546
22364,0.02714613,5547
21631,0.027144566,5548
23580,0.027141672,5549
23000,0.027114421,5550
28265,0.027103592,5551
29993,0.027095847,5552
22477,0.027092423,5553
24686,0.027090918,5554
23322,0.02709037,5555
24853,0.027082518,5556
23865,0.02707649,5557
23128,0.027025618,5558
28199,0.027020663,5559
26153,0.027017519,5560
25137,0.027016781,5561
29185,0.02700089,5562
20719,0.026986249,5563
27586,0.026964985,5564
20737,0.026964743,5565
27258,0.026940852,5566
23909,0.026928067,5567
21197,0.02692696,5568
20294,0.026917808,5569
20821,0.026916193,5570
20722,0.026893772,5571
20695,0.026891634,5572
25272,0.026884414,5573
25873,0.026880862,5574
25481,0.026854679,5575
27358,0.02685239,5576
28979,0.026844934,5577
22396,0.026834402,5578
24475,0.0268327,5579
23889,0.026830994,5580
25007,0.026814654,5581
20188,0.026801743,5582
26767,0.026787907,5583
21618,0.026781023,5584
20322,0.026773937,5585
25837,0.026748821,5586
24149,0.026720341,5587
26250,0.026706375,5588
26058,0.026680522,5589
26495,0.026668608,5590
23794,0.02666647,5591
21831,0.026647449,5592
26743,0.02664528,5593
23102,0.026637916,5594
21439,0.026635967,5595
20256,0.02661676,5596
22282,0.026602235,5597
28068,0.026591621,5598
22125,0.026581451,5599
24429,0.026556484,5600
20548,0.0265017,5601
23762,0.026477251,5602
28106,0.026472628,5603
26408,0.02647201,5604
23354,0.026471421,5605
27213,0.02647091,5606
28285,0.026466735,5607
24101,0.026451278,5608
20897,0.026438378,5609
27444,0.026428916,5610
24229,0.026427127,5611
29237,0.02642693,5612
29593,0.026424346,5613
26258,0.026423693,5614
20485,0.026409075,5615
21204,0.026401728,5616
21148,0.026392486,5617
20389,0.02638915,5618
22802,0.02637215,5619
27145,0.026368134,5620
25569,0.026362456,5621
24130,0.02634886,5622
23324,0.026340216,5623
26427,0.026337564,5624
26147,0.026332801,5625
28324,0.02632385,5626
24089,0.026319481,5627
26745,0.026315164,5628
24544,0.026315127,5629
29388,0.026310734,5630
20286,0.026277296,5631
29645,0.026274735,5632
28609,0.026273847,5633
22948,0.02625219,5634
24606,0.026248315,5635
22302,0.02624493,5636
24449,0.026238367,5637
26833,0.026235798,5638
23231,0.026222512,5639
20400,0.026218418,5640
21481,0.026218086,5641
27559,0.026203997,5642
27214,0.026202932,5643
26369,0.026195168,5644
23643,0.026184551,5645
23348,0.026167974,5646
22840,0.026143149,5647
23642,0.026135046,5648
29041,0.026125113,5649
28654,0.026116356,5650
25475,0.026112922,5651
26685,0.026108209,5652
27618,0.026095264,5653
26630,0.026094511,5654
23198,0.02607613,5655
25441,0.026073989,5656
25271,0.026060931,5657
29907,0.026059674,5658
28912,0.026047066,5659
29883,0.026025694,5660
23046,0.026016483,5661
26960,0.026010498,5662
26097,0.02599585,5663
27632,0.025989607,5664
22993,0.025971003,5665
28774,0.025967002,5666
27718,0.02596569,5667
29737,0.02596537,5668
24514,0.025938265,5669
26604,0.025935963,5670
20111,0.025870625,5671
24616,0.025867566,5672
26309,0.025858171,5673
26402,0.02584786,5674
20980,0.025831103,5675
22604,0.02581489,5676
24939,0.025810022,5677
21722,0.025807418,5678
26359,0.025806874,5679
29954,0.025780093,5680
29654,0.025776578,5681
22226,0.025774539,5682
29312,0.025769632,5683
22513,0.025731124,5684
26770,0.025728492,5685
23629,0.025726266,5686
28971,0.025722697,5687
24490,0.025718793,5688
20742,0.0257072,5689
22732,0.025700897,5690
27497,0.025689997,5691
27837,0.025663251,5692
27165,0.025638886,5693
23200,0.025636565,5694
22695,0.025630431,5695
20289,0.025628313,5696
28625,0.025602475,5697
26161,0.025594689,5698
23376,0.025590833,5699
24978,0.025573425,5700
26059,0.02556758,5701
28719,0.025566503,5702
25604,0.025564536,5703
21906,0.025564298,5704
29417,0.025562584,5705
26447,0.025537595,5706
21433,0.025534227,5707
28805,0.025497697,5708
27379,0.02548036,5709
25927,0.025447503,5710
24120,0.025440853,5711
27876,0.025433972,5712
25111,0.025426596,5713
28498,0.025419936,5714
22343,0.025417455,5715
23494,0.025415853,5716
28975,0.025374427,5717
27330,0.02535905,5718
27303,0.02535361,5719
21487,0.025347844,5720
21014,0.025341868,5721
24625,0.025339212,5722
28950,0.025338978,5723
28674,0.025328621,5724
24087,0.025321066,5725
21771,0.025321059,5726
23974,0.025295839,5727
21196,0.0252655,5728
29815,0.025263935,5729
25103,0.025263406,5730
25487,0.025257304,5731
25175,0.02524352,5732
23886,0.025219385,5733
21104,0.025203273,5734
28800,0.025202453,5735
22958,0.025194038,5736
25209,0.025189474,5737
21401,0.025186662,5738
22807,0.025160786,5739
26800,0.025158077,5740
22509,0.025151052,5741
24254,0.025144309,5742
26769,0.025139555,5743
26329,0.025099855,5744
28941,0.025093228,5745
22133,0.025087327,5746
23259,0.025085393,5747
23212,0.02508352,5748
29500,0.025068067,5749
25706,0.025056131,5750
20309,0.025018133,5751
28335,0.025016062,5752
22340,0.025012858,5753
28545,0.024992678,5754
25668,0.024986949,5755
25560,0.024973541,5756
22286,0.024947867,5757
20268,0.024945317,5758
27100,0.024944898,5759
28441,0.024929626,5760
29989,0.024926104,5761
27441,0.024915963,5762
20786,0.024908748,5763
21202,0.02490376,5764
28141,0.024903014,5765
28481,0.024899099,5766
25090,0.024879362,5767
23222,0.02484496,5768
27629,0.02484443,5769
23433,0.0248347,5770
20078,0.02482526,5771
27174,0.024792224,5772
23965,0.024778929,5773
26931,0.02477403,5774
26115,0.024772301,5775
28399,0.024743162,5776
24459,0.024732828,5777
27803,0.024729472,5778
21759,0.024727039,5779
27822,0.024714623,5780
25144,0.024701767,5781
21113,0.02470058,5782
25118,0.024679765,5783
24668,0.02466517,5784
29510,0.024631914,5785
23543,0.024631647,5786
24476,0.024625741,5787
27924,0.024610266,5788
25303,0.024606455,5789
24985,0.024579622,5790
21019,0.024559662,5791
22826,0.024551123,5792
20784,0.024550226,5793
27650,0.024538996,5794
20066,0.024514362,5795
22459,0.024491627,5796
24769,0.024476632,5797
27181,0.024472497,5798
22908,0.02447036,5799
20600,0.024459824,5800
23386,0.024459008,5801
21565,0.024456725,5802
21489,0.02443214,5803
29830,0.02440741,5804
28455,0.024400324,5805
20643,0.024382763,5806
24020,0.024382263,5807
27416,0.024355687,5808
29513,0.02435464,5809
24781,0.024349224,5810
28132,0.024344083,5811
25828,0.024342507,5812
29743,0.024335101,5813
20979,0.024331704,5814
24631,0.02432713,5815
21205,0.024321735,5816
26602,0.024319049,5817
28722,0.02430822,5818
23297,0.024281878,5819
25721,0.024278361,5820
29548,0.024275653,5821
21735,0.024266826,5822
21075,0.024264574,5823
28295,0.024263881,5824
24598,0.024231762,5825
29696,0.02422259,5826
22417,0.02421949,5827
23111,0.02420665,5828
22442,0.02420637,5829
29828,0.024203181,5830
23255,0.024200391,5831
28067,0.024198562,5832
27974,0.024198145,5833
22198,0.024195591,5834
27910,0.024195157,5835
22963,0.024179837,5836
28670,0.024177875,5837
20933,0.024160229,5838
23878,0.024133578,5839
24713,0.024121959,5840
25371,0.02411817,5841
23388,0.024104938,5842
29395,0.024088837,5843
29334,0.024087563,5844
20606,0.024077497,5845
28179,0.024065696,5846
28811,0.024046235,5847
23216,0.024043985,5848
29546,0.024037361,5849
23207,0.024028787,5850
26492,0.024028115,5851
22430,0.02402109,5852
24410,0.024014296,5853
20987,0.023997154,5854
25057,0.023987845,5855
29096,0.023983896,5856
21860,0.023982152,5857
22546,0.023974176,5858
25657,0.023943294,5859
28824,0.02393116,5860
26338,0.023913607,5861
26736,0.023897737,5862
20055,0.023886122,5863
22107,0.023884172,5864
21478,0.023870125,5865
23877,0.023864973,5866
24262,0.023846474,5867
25319,0.023837203,5868
27946,0.02383298,5869
23421,0.023825005,5870
27510,0.02381808,5871
25530,0.023808392,5872
23698,0.023784608,5873
23888,0.023775503,5874
20252,0.023772568,5875
21924,0.023749648,5876
28452,0.02374056,5877
21916,0.0237398,5878
27874,0.023730725,5879
21192,0.02372668,5880
26103,0.02372326,5881
23139,0.023714319,5882
27778,0.023676697,5883
29065,0.023674157,5884
22837,0.023669548,5885
27703,0.023664854,5886
23984,0.023654895,5887
25863,0.023637913,5888
24064,0.023625001,5889
28423,0.023622327,5890
20046,0.023619816,5891
28865,0.023609057,5892
22242,0.023603097,5893
25870,0.023591533,5894
29810,0.023583747,5895
24564,0.023577824,5896
23684,0.023577109,5897
29901,0.023566715,5898
25547,0.023566142,5899
27194,0.023536801,5900
25407,0.023534808,5901
28405,0.02353179,5902
27849,0.02352421,5903
28526,0.023514362,5904
26240,0.023480788,5905
28954,0.023473602,5906
24222,0.023464102,5907
28115,0.023457564,5908
26368,0.023446558,5909
21154,0.023425285,5910
27558,0.023383854,5911
28698,0.023382466,5912
28664,0.023379583,5913
21432,0.023375154,5914
28113,0.02336572,5915
27991,0.02336444,5916
20115,0.02336178,5917
27710,0.023356855,5918
26435,0.02335634,5919
23690,0.02334933,5920
26917,0.023341864,5921
25750,0.023341045,5922
26617,0.023341008,5923
25644,0.02333989,5924
20725,0.02333562,5925
23847,0.023333952,5926
25196,0.02331594,5927
25231,0.023306139,5928
28856,0.023305453,5929
27563,0.023283314,5930
20503,0.023262404,5931
26142,0.023239978,5932
25789,0.023226608,5933
28432,0.023226604,5934
26682,0.023224577,5935
20878,0.023224346,5936
23462,0.023221362,5937
25797,0.023214236,5938
24227,0.02318585,5939
28728,0.023179423,5940
22758,0.023175672,5941
23854,0.023162968,5942
27758,0.023160912,5943
22907,0.023155898,5944
24585,0.023146216,5945
22122,0.023143813,5946
22195,0.023140006,5947
28189,0.023133256,5948
23511,0.02312152,5949
20507,0.02310839,5950
20931,0.02310171,5951
26992,0.023100637,5952
29632,0.02309122,5953
29139,0.02308096,5954
26170,0.02307281,5955
20716,0.023068346,5956
23623,0.023065813,5957
28377,0.023048941,5958
24653,0.023045186,5959
20858,0.023033075,5960
29207,0.02302102,5961
25419,0.023019701,5962
27658,0.023005873,5963
29058,0.022999331,5964
29790,0.022985075,5965
23577,0.022983529,5966
20579,0.022980426,5967
22214,0.022978216,5968
26190,0.022970825,5969
27532,0.02296818,5970
24264,0.022967398,5971
25149,0.022954887,5972
21586,0.022954881,5973
22445,0.022945553,5974
24313,0.022944072,5975
29973,0.022934016,5976
25056,0.022932753,5977
20596,0.022931129,5978
25304,0.022905167,5979
25269,0.02289661,5980
23093,0.022896186,5981
23086,0.022877406,5982
27641,0.022873547,5983
22080,0.022862956,5984
24788,0.022840083,5985
23019,0.022832498,5986
25941,0.02283176,5987
24158,0.02282755,5988
28845,0.022827506,5989
26548,0.022821322,5990
21995,0.022793505,5991
23759,0.022782078,5992
29929,0.02277777,5993
28597,0.022763543,5994
26934,0.02275233,5995
27063,0.02274695,5996
24967,0.02273862,5997
25240,0.022715867,5998
22432,0.02269258,5999
24208,0.022683429,6000
26432,0.022652179,6001
20904,0.022640426,6002
23271,0.02263572,6003
29225,0.022630615,6004
22482,0.022610221,6005
28494,0.022589281,6006
22664,0.022582002,6007
24395,0.022564515,6008
20656,0.022561781,6009
21639,0.022558875,6010
26239,0.02254872,6011
21933,0.022528999,6012
21500,0.022520296,6013
24611,0.022507906,6014
29267,0.022502871,6015
29143,0.02249436,6016
20001,0.02249179,6017
25781,0.022491649,6018
26224,0.022480935,6019
21030,0.022477537,6020
20262,0.022476263,6021
23943,0.02247411,6022
26081,0.022472493,6023
28163,0.022451032,6024
24420,0.022446936,6025
24188,0.022438597,6026
21410,0.022435188,6027
24462,0.02242367,6028
27260,0.022406448,6029
27491,0.02240491,6030
21604,0.02239713,6031
27268,0.022338323,6032
28322,0.022324797,6033
29165,0.022316694,6034
21707,0.022299482,6035
24473,0.02229042,6036
23042,0.02225897,6037
23021,0.022253156,6038
23752,0.02225022,6039
23276,0.022250025,6040
27228,0.022235423,6041
22193,0.022232043,6042
23083,0.022201642,6043
27862,0.02219434,6044
23874,0.022189796,6045
27206,0.022165023,6046
24675,0.02215786,6047
27748,0.022153487,6048
20028,0.022127159,6049
23625,0.02211836,6050
25072,0.022114262,6051
28344,0.022106666,6052
21482,0.02210635,6053
29344,0.0220996,6054
28834,0.022087228,6055
21591,0.022087123,6056
26565,0.022066247,6057
25895,0.022062339,6058
20920,0.022055814,6059
28066,0.022055533,6060
29892,0.02205328,6061
28862,0.022048956,6062
29003,0.022036642,6063
20967,0.022008244,6064
21773,0.022001598,6065
20804,0.02198899,6066
28990,0.021964759,6067
23851,0.021953212,6068
27894,0.021952707,6069
20498,0.021919258,6070
21106,0.021911226,6071
21613,0.021908268,6072
24488,0.021901142,6073
28438,0.02189507,6074
27724,0.021842591,6075
23667,0.021841943,6076
28557,0.021797568,6077
20269,0.021794986,6078
23802,0.021793846,6079
23638,0.021784106,6080
21576,0.021769807,6081
29129,0.02175928,6082
20898,0.021749511,6083
27382,0.021749377,6084
20634,0.021743633,6085
