member_id,ite_score,rank
29785,0.45096758,6171
27798,0.45085713,6172
25023,0.45084015,6173
25903,0.450824,6174
24646,0.45076722,6175
25173,0.45074874,6176
21095,0.45054337,6177
23652,0.45049495,6178
25977,0.45041803,6179
29830,0.45035923,6180
28683,0.4502638,6181
20879,0.45025852,6182
25724,0.45021537,6183
22045,0.45016095,6184
20083,0.4500575,6185
28207,0.4500067,6186
24940,0.44996104,6187
23804,0.4499506,6188
28555,0.44981667,6189
22650,0.44979626,6190
23567,0.4497468,6191
24317,0.4495632,6192
23791,0.44952643,6193
29517,0.4493661,6194
23023,0.44932494,6195
20313,0.44930953,6196
24984,0.4492967,6197
26109,0.44921845,6198
27662,0.44916123,6199
20063,0.4490889,6200
23024,0.4489258,6201
24464,0.44878682,6202
23472,0.44872224,6203
22429,0.44867334,6204
22413,0.4485485,6205
22715,0.44853002,6206
21071,0.44843188,6207
20729,0.44841713,6208
27921,0.44835073,6209
21457,0.44823462,6210
22535,0.4480711,6211
25947,0.4477891,6212
28042,0.44765523,6213
20230,0.44751883,6214
25830,0.44741136,6215
29836,0.44733033,6216
25816,0.44728142,6217
23161,0.44726452,6218
20998,0.44720715,6219
24053,0.44717535,6220
23085,0.44716936,6221
23375,0.4471177,6222
22547,0.44709724,6223
21414,0.44705644,6224
20215,0.44697928,6225
21021,0.44685954,6226
25382,0.44653165,6227
24075,0.44652897,6228
26676,0.44652587,6229
29109,0.44642407,6230
20758,0.44639525,6231
25053,0.4461582,6232
25151,0.44603553,6233
28345,0.44600934,6234
26307,0.4457844,6235
25278,0.44572052,6236
20765,0.4455513,6237
23880,0.44547945,6238
21870,0.4451636,6239
23164,0.44507927,6240
25694,0.4450051,6241
27243,0.44494322,6242
25293,0.44483507,6243
24354,0.44480014,6244
25992,0.4445942,6245
21210,0.44449818,6246
25836,0.44442,6247
24114,0.4442949,6248
20413,0.4441997,6249
27792,0.4441974,6250
23877,0.4441834,6251
29467,0.44412595,6252
27526,0.4441235,6253
22552,0.4441175,6254
22088,0.44397396,6255
29841,0.44392154,6256
24133,0.44387046,6257
29134,0.443752,6258
22195,0.4436951,6259
23715,0.44359392,6260
26278,0.4434778,6261
25233,0.44343418,6262
25248,0.44338393,6263
29916,0.443291,6264
21630,0.4431875,6265
28135,0.44311982,6266
26895,0.44308344,6267
28944,0.44305882,6268
21876,0.44300824,6269
27547,0.44296983,6270
23379,0.44295907,6271
29549,0.44294846,6272
23299,0.44289765,6273
25512,0.44272035,6274
29454,0.4426551,6275
20840,0.44262788,6276
24005,0.4426018,6277
29615,0.44252336,6278
21636,0.4425016,6279
23448,0.4424616,6280
22138,0.44242615,6281
27299,0.44240457,6282
26009,0.44238475,6283
29809,0.44237924,6284
22799,0.44234827,6285
25415,0.44226748,6286
25511,0.4422288,6287
29556,0.44221902,6288
20551,0.44216028,6289
20428,0.44209933,6290
23305,0.44207585,6291
25104,0.44201803,6292
28834,0.44200033,6293
27051,0.4419473,6294
25742,0.44189203,6295
20275,0.4418835,6296
26667,0.44183558,6297
23036,0.44181287,6298
23328,0.4417972,6299
28967,0.44179308,6300
22042,0.44176897,6301
23713,0.4416685,6302
20261,0.4415938,6303
23930,0.44156277,6304
26503,0.44155547,6305
26917,0.4414221,6306
26617,0.44140986,6307
28462,0.44125685,6308
28669,0.44117427,6309
27980,0.44108993,6310
20367,0.44108245,6311
27528,0.44091523,6312
20986,0.44089866,6313
22068,0.44089177,6314
28699,0.44088376,6315
23067,0.44083846,6316
21955,0.44077206,6317
20412,0.44074187,6318
26405,0.44072807,6319
22212,0.44068837,6320
26464,0.44059613,6321
29968,0.440522,6322
25262,0.44039398,6323
26628,0.44035137,6324
20175,0.44033837,6325
23847,0.44032958,6326
20952,0.44027564,6327
20509,0.4402649,6328
24727,0.44023627,6329
26096,0.44018513,6330
21643,0.4400627,6331
28180,0.43998402,6332
29854,0.43984607,6333
24092,0.43976957,6334
29352,0.4396212,6335
22543,0.43959364,6336
28027,0.43957597,6337
25677,0.43937588,6338
20863,0.439374,6339
29093,0.43933314,6340
29907,0.43929973,6341
27171,0.43926507,6342
24841,0.4390732,6343
27829,0.439065,6344
26799,0.43903345,6345
24675,0.43899897,6346
22096,0.4389769,6347
26809,0.43897653,6348
22707,0.4389572,6349
23335,0.4389326,6350
24706,0.43892598,6351
26382,0.43883744,6352
24580,0.43881607,6353
21356,0.43866974,6354
25692,0.43864936,6355
27188,0.43863985,6356
25715,0.43852153,6357
21666,0.43850988,6358
29398,0.43850768,6359
22565,0.43845153,6360
29622,0.4384184,6361
25481,0.4383378,6362
25523,0.43831557,6363
21533,0.4383057,6364
20891,0.43830496,6365
23546,0.43830407,6366
20604,0.43828773,6367
20614,0.4382592,6368
26998,0.43824685,6369
23731,0.4381684,6370
29156,0.43815655,6371
26631,0.4381541,6372
21592,0.43810552,6373
20974,0.43805468,6374
24876,0.43802583,6375
22128,0.43789038,6376
27641,0.43787128,6377
28114,0.43786627,6378
28314,0.43779445,6379
25567,0.4376175,6380
25356,0.4374804,6381
25374,0.43745533,6382
22502,0.43740523,6383
28248,0.43740183,6384
25889,0.43736225,6385
20757,0.4373499,6386
29296,0.43734384,6387
26296,0.43725342,6388
23765,0.4371646,6389
21607,0.4370107,6390
22074,0.43696997,6391
27510,0.4369699,6392
23946,0.43679297,6393
20005,0.43667507,6394
25075,0.43659195,6395
28485,0.4365343,6396
28193,0.43630487,6397
27055,0.43630385,6398
28174,0.43624228,6399
29858,0.43618423,6400
28633,0.43610385,6401
24096,0.4360953,6402
21005,0.43604887,6403
22145,0.43603373,6404
29019,0.43602186,6405
20688,0.43586862,6406
28606,0.43584427,6407
26653,0.4358325,6408
22216,0.4358223,6409
25698,0.4357804,6410
25803,0.43574592,6411
20904,0.43569076,6412
23619,0.4354942,6413
29192,0.43543077,6414
28398,0.43540955,6415
29073,0.4353979,6416
21967,0.43533555,6417
22597,0.43525183,6418
24002,0.43514338,6419
22483,0.43510205,6420
28547,0.4350891,6421
24180,0.43504277,6422
21995,0.43498313,6423
26770,0.43496555,6424
29242,0.43491018,6425
25090,0.43478847,6426
25407,0.4347884,6427
28400,0.43472427,6428
23589,0.43472263,6429
21769,0.43471277,6430
23300,0.43470776,6431
22616,0.43470383,6432
29094,0.43467662,6433
21471,0.4346636,6434
28198,0.43466133,6435
23961,0.43457487,6436
26884,0.43453416,6437
28479,0.43449512,6438
20700,0.43447945,6439
22734,0.43445,6440
22402,0.43440253,6441
29580,0.43429106,6442
24544,0.43421048,6443
29837,0.43412685,6444
21797,0.43396556,6445
24953,0.43388808,6446
29058,0.43385035,6447
20804,0.43383783,6448
21752,0.43381983,6449
26069,0.4336818,6450
25744,0.43368173,6451
25159,0.4334497,6452
20105,0.4334395,6453
23348,0.43334895,6454
22742,0.4333268,6455
28825,0.43332607,6456
27941,0.43328238,6457
21820,0.43308333,6458
26605,0.4330529,6459
25610,0.43294096,6460
20910,0.43288988,6461
20194,0.43285263,6462
20123,0.4328428,6463
24552,0.4326681,6464
23058,0.43263876,6465
20024,0.43260384,6466
20170,0.43254733,6467
28315,0.4325251,6468
21824,0.43238443,6469
26745,0.43237686,6470
24872,0.43237644,6471
24941,0.4323104,6472
25837,0.43214852,6473
20212,0.43210155,6474
26992,0.43198067,6475
29906,0.43197545,6476
27905,0.43194506,6477
29589,0.4319001,6478
21163,0.43186304,6479
26219,0.43184,6480
20660,0.43183756,6481
22179,0.43182224,6482
21961,0.4317601,6483
25322,0.4317271,6484
23973,0.43171126,6485
29538,0.4316763,6486
27895,0.43160897,6487
25796,0.43141812,6488
21156,0.43141502,6489
27240,0.4314058,6490
25438,0.4313535,6491
21746,0.4313317,6492
26790,0.43131465,6493
21712,0.43130586,6494
29226,0.4312896,6495
25399,0.43126598,6496
21094,0.43123654,6497
22193,0.43111336,6498
25728,0.43109196,6499
23956,0.43103215,6500
26305,0.43096513,6501
25928,0.43092155,6502
22208,0.43069005,6503
20821,0.4306713,6504
24268,0.43050867,6505
29441,0.43029356,6506
22534,0.430255,6507
27166,0.43019068,6508
26890,0.4301483,6509
20163,0.42993665,6510
21935,0.42988235,6511
21726,0.42976397,6512
27936,0.42953542,6513
28592,0.429513,6514
21856,0.42946386,6515
28124,0.4293906,6516
23860,0.42935276,6517
23411,0.42924654,6518
24141,0.429226,6519
21487,0.42918405,6520
22745,0.4291535,6521
28732,0.42909852,6522
22514,0.4289809,6523
26640,0.42895654,6524
24565,0.42894316,6525
29846,0.4289289,6526
22152,0.4288478,6527
27711,0.42874163,6528
24217,0.42861336,6529
21825,0.42854756,6530
27439,0.4284923,6531
22688,0.42825353,6532
20436,0.42816314,6533
20226,0.4281364,6534
25313,0.4281173,6535
25672,0.4280631,6536
23556,0.42792428,6537
26724,0.42791983,6538
22747,0.42788428,6539
28343,0.4278523,6540
27146,0.4278285,6541
21365,0.4277746,6542
26593,0.42773974,6543
22002,0.4275036,6544
28668,0.42723987,6545
28915,0.42710453,6546
20096,0.42685232,6547
22310,0.42684722,6548
20828,0.42669436,6549
20086,0.4264216,6550
24648,0.42633998,6551
20749,0.4262179,6552
29309,0.42618802,6553
23939,0.42615202,6554
27875,0.42611817,6555
21423,0.4260238,6556
23779,0.4259805,6557
24571,0.42597064,6558
29775,0.42586517,6559
24260,0.4258249,6560
28899,0.4256677,6561
23537,0.4256537,6562
20527,0.4256145,6563
27437,0.42561215,6564
22064,0.4255725,6565
24879,0.4254356,6566
27176,0.42526478,6567
29038,0.42507076,6568
26952,0.42504644,6569
29954,0.42498767,6570
28630,0.42494047,6571
29940,0.42488652,6572
24442,0.42487985,6573
20875,0.4247704,6574
21779,0.4246479,6575
23982,0.4246059,6576
24578,0.42455122,6577
24415,0.42449898,6578
21299,0.4244713,6579
25056,0.42435983,6580
23465,0.42435262,6581
29503,0.42430595,6582
26148,0.42409754,6583
25093,0.42399564,6584
21628,0.42396575,6585
20928,0.4237268,6586
23408,0.4233968,6587
24037,0.42289704,6588
26179,0.4228031,6589
20869,0.42275423,6590
27405,0.4227528,6591
28397,0.42251444,6592
26889,0.42239833,6593
22319,0.42198473,6594
29966,0.42182848,6595
22689,0.42162305,6596
21794,0.42137665,6597
22340,0.4213572,6598
26193,0.42128652,6599
22035,0.4211705,6600
23022,0.42098182,6601
27099,0.4209218,6602
20141,0.42087,6603
27598,0.4206317,6604
22214,0.4205516,6605
29629,0.42021042,6606
23643,0.42011172,6607
21382,0.41998821,6608
23198,0.4199792,6609
22693,0.4197329,6610
22435,0.4195717,6611
25710,0.41944104,6612
23173,0.41931024,6613
20884,0.41929212,6614
29378,0.4191531,6615
25503,0.41915247,6616
25644,0.41899988,6617
25561,0.41893014,6618
21817,0.41876918,6619
21789,0.41806403,6620
28968,0.41803408,6621
26488,0.41770297,6622
23891,0.41755474,6623
21981,0.4175353,6624
20652,0.41733104,6625
26132,0.41726387,6626
29225,0.41721398,6627
29671,0.4170196,6628
21638,0.41686326,6629
23497,0.41679698,6630
24252,0.4166696,6631
26359,0.41651487,6632
21857,0.41608435,6633
21677,0.4159011,6634
23095,0.41573915,6635
20834,0.41562417,6636
23105,0.41561735,6637
26981,0.41555053,6638
21999,0.41550493,6639
22649,0.41539234,6640
27887,0.41530532,6641
20285,0.41527516,6642
29953,0.41525176,6643
22660,0.41512626,6644
28963,0.4147345,6645
27377,0.4146965,6646
23511,0.41432536,6647
22836,0.41431597,6648
22941,0.41430026,6649
21728,0.4141288,6650
29485,0.41407317,6651
21222,0.4137935,6652
20188,0.41370362,6653
29603,0.4135393,6654
25473,0.41325936,6655
27527,0.4131786,6656
29882,0.413069,6657
21883,0.41293448,6658
27714,0.41291308,6659
28436,0.41291267,6660
22117,0.41283107,6661
24604,0.4126634,6662
23861,0.41252947,6663
27981,0.4124927,6664
25607,0.41239297,6665
24072,0.41235211,6666
28132,0.4122681,6667
28386,0.41211396,6668
26602,0.41184634,6669
29866,0.41181082,6670
20345,0.41170102,6671
21812,0.41143677,6672
23629,0.4113527,6673
22383,0.4112149,6674
22579,0.41102368,6675
21013,0.41071144,6676
29362,0.41057384,6677
24503,0.41053754,6678
26236,0.41052312,6679
27726,0.4104717,6680
26655,0.41034693,6681
21187,0.4100332,6682
23250,0.41002706,6683
25515,0.40983564,6684
20975,0.40968305,6685
23318,0.4095604,6686
28210,0.40954423,6687
22620,0.40939,6688
25450,0.40932053,6689
25732,0.40919644,6690
26262,0.40873486,6691
23213,0.40862,6692
20399,0.4084404,6693
27022,0.4084357,6694
23128,0.40840334,6695
20800,0.40832382,6696
25611,0.40818805,6697
21368,0.40811464,6698
22580,0.4076637,6699
20090,0.40759572,6700
24628,0.40758783,6701
25042,0.40754068,6702
26709,0.40750834,6703
26238,0.4072955,6704
24715,0.40716064,6705
27300,0.40701115,6706
20929,0.4068492,6707
26580,0.40666434,6708
26853,0.40660155,6709
21087,0.40658146,6710
23090,0.40656906,6711
27151,0.40656626,6712
27551,0.4064933,6713
29768,0.40627193,6714
28554,0.40602058,6715
21247,0.40585843,6716
23967,0.4057625,6717
27538,0.40550578,6718
24871,0.40532553,6719
29416,0.40524602,6720
27210,0.40522325,6721
29339,0.40503758,6722
22459,0.40502173,6723
26720,0.40493196,6724
22323,0.40463907,6725
25500,0.40459025,6726
20855,0.40454856,6727
28065,0.4045244,6728
27837,0.40445507,6729
27028,0.40430483,6730
24280,0.4041469,6731
27865,0.40412945,6732
29425,0.40412748,6733
22286,0.4040552,6734
20488,0.40395063,6735
28039,0.4037539,6736
29270,0.40357673,6737
21227,0.4035391,6738
29070,0.40349218,6739
25152,0.40339237,6740
23719,0.40331995,6741
28777,0.40328047,6742
22463,0.40326807,6743
25106,0.40316385,6744
20078,0.4031634,6745
26792,0.40316063,6746
25919,0.40295935,6747
27173,0.4026781,6748
29255,0.40264755,6749
23890,0.40248764,6750
21707,0.40248147,6751
27203,0.40235585,6752
26439,0.40230364,6753
21890,0.40227926,6754
23447,0.40223965,6755
27075,0.40177885,6756
28048,0.401773,6757
20602,0.40173554,6758
20038,0.40168583,6759
29970,0.40168428,6760
29697,0.40166378,6761
23304,0.40163177,6762
20134,0.40146917,6763
21435,0.40131477,6764
26389,0.4011582,6765
20920,0.40114263,6766
28183,0.40101373,6767
27193,0.40099835,6768
21048,0.40091008,6769
21062,0.40076774,6770
22791,0.40067345,6771
24199,0.40065858,6772
24410,0.40061903,6773
20108,0.40047652,6774
25824,0.40030345,6775
22320,0.4001283,6776
25838,0.40002975,6777
21394,0.3999716,6778
27495,0.39993826,6779
20383,0.39980942,6780
23316,0.39949661,6781
22995,0.39920896,6782
20933,0.3991124,6783
21100,0.3990171,6784
23674,0.3989107,6785
27379,0.3988506,6786
20665,0.39883828,6787
28980,0.39866555,6788
29875,0.3984471,6789
20004,0.39842683,6790
28691,0.3983941,6791
22539,0.39835402,6792
29289,0.3982886,6793
20041,0.3980896,6794
27035,0.39790213,6795
28608,0.39771396,6796
20748,0.3976878,6797
28895,0.39765176,6798
29178,0.3975731,6799
28286,0.3973961,6800
23281,0.39737114,6801
21263,0.3973248,6802
21164,0.3970762,6803
26486,0.3970335,6804
24998,0.39697492,6805
27612,0.39690542,6806
22180,0.39682615,6807
28126,0.39680952,6808
27144,0.3967553,6809
21182,0.39671963,6810
28778,0.396627,6811
28451,0.3965472,6812
23157,0.39652312,6813
28793,0.39650586,6814
20386,0.39647675,6815
27045,0.39646333,6816
20158,0.39639163,6817
21238,0.39634115,6818
22587,0.3963003,6819
26385,0.39611647,6820
29477,0.39600503,6821
22043,0.39594358,6822
23777,0.39592433,6823
20790,0.39590362,6824
22153,0.39589942,6825
26967,0.39586216,6826
21074,0.39571354,6827
22924,0.3956589,6828
24857,0.39565235,6829
24234,0.3956467,6830
26391,0.3956288,6831
22136,0.3955351,6832
24059,0.39551735,6833
24365,0.3952809,6834
25635,0.39527118,6835
20157,0.39525446,6836
25218,0.39516386,6837
24881,0.3951005,6838
27269,0.39503866,6839
20726,0.39500058,6840
22863,0.39496034,6841
29139,0.3949524,6842
26757,0.39493102,6843
21815,0.39485514,6844
24627,0.39476144,6845
29150,0.39472955,6846
20886,0.39472067,6847
29790,0.39456016,6848
28752,0.39446408,6849
23600,0.39444897,6850
29388,0.39444822,6851
24109,0.39441332,6852
29781,0.39440003,6853
23965,0.394302,6854
24868,0.39426243,6855
26814,0.394151,6856
24328,0.39412504,6857
27859,0.3940764,6858
27139,0.39405003,6859
29892,0.3939902,6860
21503,0.39396697,6861
20534,0.39396372,6862
22353,0.3939193,6863
22824,0.39391112,6864
28275,0.3938936,6865
20287,0.3938831,6866
28267,0.39388093,6867
28526,0.39376637,6868
22592,0.39362997,6869
24121,0.39361975,6870
25532,0.3935581,6871
23294,0.39322758,6872
22162,0.39322442,6873
23720,0.39306432,6874
22521,0.39299047,6875
25725,0.39278448,6876
27124,0.3926834,6877
23418,0.39268035,6878
20137,0.392653,6879
28730,0.3925706,6880
23245,0.39181224,6881
23395,0.39173782,6882
24467,0.3915817,6883
27211,0.3915698,6884
25776,0.39134723,6885
27780,0.39111638,6886
29859,0.3907812,6887
29551,0.39072433,6888
24543,0.39071736,6889
23271,0.3906879,6890
27090,0.3906345,6891
27083,0.39059007,6892
27761,0.3905478,6893
22248,0.39051634,6894
22385,0.39015955,6895
24347,0.38998193,6896
26363,0.38997924,6897
20997,0.3899235,6898
21492,0.38982555,6899
24625,0.38981414,6900
26087,0.3895613,6901
25360,0.38955948,6902
26872,0.38940406,6903
27898,0.38929796,6904
29334,0.38915467,6905
24573,0.3891371,6906
28744,0.38910282,6907
27985,0.3890248,6908
20715,0.38895518,6909
24525,0.38885248,6910
25198,0.38881892,6911
25868,0.388757,6912
24704,0.38868853,6913
28137,0.38864863,6914
26358,0.38856077,6915
24568,0.38844317,6916
28835,0.38836402,6917
20599,0.3881601,6918
27007,0.38815525,6919
29074,0.3880459,6920
23760,0.38803393,6921
29422,0.38788438,6922
22454,0.38778913,6923
23795,0.3877501,6924
24169,0.38770598,6925
25608,0.3876837,6926
24957,0.3874466,6927
23805,0.38740975,6928
22640,0.38738376,6929
20543,0.38726944,6930
25898,0.3871006,6931
27039,0.38701993,6932
26137,0.3869306,6933
26276,0.38675764,6934
29899,0.38660213,6935
25533,0.38636076,6936
29818,0.3862617,6937
24823,0.38624218,6938
20558,0.38584888,6939
29462,0.38579854,6940
20381,0.38561583,6941
21759,0.38560247,6942
27988,0.38548446,6943
24726,0.38545662,6944
22962,0.3853443,6945
28089,0.38528442,6946
20231,0.38504666,6947
25941,0.3849957,6948
24997,0.38473058,6949
23215,0.3846277,6950
22283,0.3845262,6951
21031,0.3838585,6952
22207,0.383848,6953
22848,0.38364533,6954
23002,0.38364223,6955
27801,0.38355076,6956
28453,0.38337827,6957
23724,0.38316634,6958
27401,0.38303292,6959
29479,0.3829214,6960
28798,0.38270533,6961
25060,0.38256192,6962
20335,0.3824243,6963
29565,0.3823508,6964
22461,0.3823436,6965
26682,0.38219005,6966
29218,0.38087738,6967
22726,0.38084334,6968
22889,0.3807584,6969
23951,0.38062572,6970
27143,0.38041282,6971
29355,0.38027036,6972
29690,0.3799996,6973
28531,0.37999505,6974
26449,0.37995797,6975
21998,0.37982213,6976
23959,0.37976646,6977
29343,0.379548,6978
23843,0.3793597,6979
20795,0.37932178,6980
27832,0.37912402,6981
23899,0.3790192,6982
27515,0.37890214,6983
20346,0.37856418,6984
29972,0.3784957,6985
25052,0.3783598,6986
22816,0.37835145,6987
22077,0.37821713,6988
27638,0.37820682,6989
26966,0.37806445,6990
28780,0.37780476,6991
28544,0.37757236,6992
23080,0.37708342,6993
28550,0.37701976,6994
21994,0.3769973,6995
26518,0.37687454,6996
24746,0.37685448,6997
20825,0.37669438,6998
21499,0.3765946,6999
24099,0.37630892,7000
24200,0.37618443,7001
20832,0.37609607,7002
26508,0.37602186,7003
26195,0.37583756,7004
27249,0.37553665,7005
26811,0.3753544,7006
26237,0.375107,7007
28044,0.374879,7008
20860,0.37474257,7009
22544,0.37467116,7010
28046,0.37443316,7011
28411,0.37424174,7012
21445,0.37421498,7013
24885,0.37401643,7014
26738,0.37393034,7015
20931,0.37388888,7016
22782,0.3737828,7017
20987,0.37374565,7018
21913,0.37369996,7019
24115,0.37347317,7020
27725,0.37329054,7021
29903,0.37314418,7022
23827,0.37298948,7023
24839,0.37298405,7024
25230,0.37297222,7025
20402,0.37294793,7026
23439,0.3728587,7027
21266,0.3728152,7028
22832,0.3722512,7029
20057,0.37214515,7030
29959,0.3720876,7031
23433,0.37153685,7032
29840,0.3713656,7033
23878,0.37126315,7034
24196,0.37124634,7035
26555,0.3711717,7036
22159,0.37105423,7037
21055,0.37099344,7038
29699,0.37085098,7039
20608,0.37084454,7040
27125,0.37077856,7041
21153,0.37049115,7042
27094,0.3704316,7043
25244,0.3703171,7044
23888,0.36998403,7045
25161,0.36963785,7046
29520,0.3695994,7047
29271,0.36939913,7048
21277,0.369091,7049
28355,0.36895883,7050
21453,0.36893296,7051
26286,0.3688963,7052
27112,0.36859518,7053
29863,0.36842832,7054
27523,0.36824334,7055
28621,0.36820716,7056
26253,0.36813226,7057
26783,0.3681022,7058
29433,0.36803627,7059
20845,0.36803508,7060
20426,0.36791012,7061
25326,0.36790058,7062
26016,0.3677443,7063
28901,0.36716264,7064
21559,0.36691165,7065
23209,0.36638704,7066
22112,0.36620134,7067
25930,0.3659239,7068
20659,0.36577672,7069
20841,0.36569107,7070
20717,0.36566567,7071
22230,0.3655099,7072
29964,0.36542246,7073
20013,0.36537123,7074
24506,0.36536708,7075
22418,0.36501327,7076
20716,0.36484265,7077
20338,0.3648241,7078
